Feature ID,Feature Name,Cluster 1 Mean Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value
ENSMUSG00000098234,Snhg6,0.0001595978135099549,-1.2550788216572801,1,0.0007259528130671506,2.825210072066559,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000025916,Ppp1r42,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000025917,Cops5,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000056763,Cspp1,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000067851,Arfgef1,0.00007979890675497746,-1.8400413223784362,1,0,1.8252100720665592,1,0.0007624857033930614,3.487437347258254,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000048960,Prex2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000057715,A830018L16Rik,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000005886,Ncoa2,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000043716,Rpl7,0.0035909508039739853,0.09855813295742166,1,0.004355716878402904,0.5451021528738247,1,0.0030499428135722455,0.08144498758241703,1,0,0.31148308514706,1,0,0.4413898762884454,1,0,0.5297256041174272,1,0,1.176343629503215,1,0.015267175572519083,3.1001231177051656,1,0,5.550364265815912,1
ENSMUSG00000025921,Rdh10,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000079658,Eloc,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000025940,Tmem70,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0.004914004914004914,5.689317389732031,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000025777,Gdap1,0.00007979890675497746,-1.8400413223784362,1,0.0007259528130671506,3.4101725727877152,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000041859,Mcm3,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000025931,Paqr8,0.00007979890675497746,-2.4250038230995923,1,0.0014519056261343012,3.9951350735088713,0.7411542572253128,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000025933,Tmem14a,0.0003989945337748873,0.7449211783427199,1,0,0.8252100720665592,1,0,0.902474846537098,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000028033,Kcnq5,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000041670,Rims1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026158,Ogfrl1,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000026155,Smap1,0.00007979890675497746,-3.1619694172657997,0.4220868596849995,0,0.8252100720665592,1,0,0.902474846537098,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0.0326530612244898,8.33116173855532,0.036379899808557034,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000026154,Sdhaf4,0.0003191956270199098,-1.5181132274910727,1,0.0014519056261343012,2.4101725727877152,1,0,0.48743734725825405,1,0,3.1443730993118013,1,0,3.2742798904531867,1,0.005221932114882507,4.555260696224565,1,0,4.009233643667956,1,0,4.907478039762769,1,0,8.383254279980655,1
ENSMUSG00000026141,Col19a1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000073725,Lmbrd1,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000033569,Adgrb3,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0.0007624857033930614,2.902474846537098,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000048874,Phf3,0.00007979890675497746,-1.8400413223784362,1,0,1.8252100720665592,1,0.0007624857033930614,3.487437347258254,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000026058,Khdrbs2,0,-2.840041322378436,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0.005221932114882507,7.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026134,Prim2,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000004768,Rab23,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000042215,Bag2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000042182,Bend6,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000026131,Dst,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000042111,Ccdc115,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000026127,Imp4,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026126,Ptpn18,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000045174,Amer3,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000037509,Arhgef4,0.0003191956270199098,-0.5181132274910727,1,0.0007259528130671506,2.0882444779003535,1,0,0.902474846537098,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000037503,Fam168b,0,-4.1619694172658,0.1911061867261752,0,1.0882444779003535,1,0.0007624857033930614,2.487437347258254,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0.024489795918367346,8.009233643667956,0.12283542257864447,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000026123,Plekhb2,0.00007979890675497746,-3.4250038230995923,0.18306853013796032,0.003629764065335753,4.995135073508872,0.024453894935289565,0,0.6800824252006503,1,0,3.3370181772541976,1,0,3.466924968395583,1,0,3.5552606962245648,1,0,4.201878721610353,1,0,5.100123117705166,1,0,8.57589935792305,1
ENSMUSG00000037470,Uggt1,0,-2.840041322378436,1,0.0007259528130671506,4.410172572787715,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000010453,Kansl3,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000001138,Cnnm3,0,-2.840041322378436,1,0,2.4101725727877152,1,0,2.487437347258254,1,0.0044943820224719105,7.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000079610,Ankrd39,0,-3.4250038230995923,0.7013136240998233,0.0007259528130671506,3.4101725727877152,1,0.0007624857033930614,3.487437347258254,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000061518,Cox5b,0.0012767825080796393,-0.07450657601545885,1,0,-0.9821448499910446,1,0.002287457110179184,1.317512345815942,1,0,1.7520556765330415,1,0,1.8819624676744269,1,0.005221932114882507,3.0406875233948067,1,0,2.6169162208891965,1,0,3.5151606169840095,1,0,6.990936857201893,1
ENSMUSG00000037351,Actr1b,0.00047879344052986474,-0.0326864003208307,1,0.0007259528130671506,1.6028176507301115,1,0,0.48743734725825405,1,0,3.1443730993118013,1,0,3.2742798904531867,1,0,3.3626156182821685,1,0,4.009233643667956,1,0,4.907478039762769,1,0,8.383254279980655,1
ENSMUSG00000026113,Inpp4a,0,-2.840041322378436,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0.005221932114882507,7.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026111,Unc50,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000026090,2010300C02Rik,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0.015267175572519083,7.322515539041613,1,0,9.383254279980655,1
ENSMUSG00000026087,Mrpl30,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000058407,Txndc9,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026082,Rev1,0,-4.1619694172658,0.1122139069879137,0.0029038112522686023,5.732100667675079,0.01321562610793368,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000026080,Chst10,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026078,Pdcl3,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000073702,Rpl31,0.00023939672026493237,-0.8400413223784362,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0.004914004914004914,5.274279890453187,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000050967,Creg2,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026074,Map4k4,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000026062,Slc9a2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000060424,Pantr1,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000045515,Pou3f3,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000097063,Pantr2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000010290,AI597479,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000008136,Fhl2,0.0001595978135099549,-1.8400413223784362,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0.008988764044943821,6.144373099311801,0.5127284413068959,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000066877,Nck2,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000026051,Ecrg4,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000041684,Bivm,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000025993,Slc40a1,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000025986,Slc39a10,0.0003989945337748873,0.7449211783427199,1,0,0.8252100720665592,1,0,0.902474846537098,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000026109,Tmeff2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000018417,Myo1b,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026103,Gls,0.00007979890675497746,-1.8400413223784362,1,0,1.8252100720665592,1,0.0007624857033930614,3.487437347258254,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000041439,Mfsd6,0.0003191956270199098,0.4818867725089273,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000026102,Inpp1,0,-3.4250038230995923,0.7013136240998233,0,1.8252100720665592,1,0.0007624857033930614,3.487437347258254,1,0,4.559410598590645,1,0.004914004914004914,6.274279890453187,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000043629,1700019D03Rik,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000026097,Ormdl1,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000026096,Osgepl1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000042807,Hecw2,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000041303,Gtf3c3,0.00007979890675497746,-2.4250038230995923,1,0,1.4101725727877152,1,0.0015249714067861228,4.07239984797941,0.7585070300797669,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000025982,Sf3b1,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000025980,Hspd1,0,-4.840041322378436,0.028092469416975276,0,0.41017257278771524,1,0,0.48743734725825405,1,0,3.1443730993118013,1,0.0343980343980344,9.274279890453187,0.00003014686203367336,0,3.3626156182821685,1,0,4.009233643667956,1,0,4.907478039762769,1,0,8.383254279980655,1
ENSMUSG00000073676,Hspe1,0.00007979890675497746,-3.840041322378436,0.054297147921019036,0.0007259528130671506,1.4101725727877152,1,0.004574914220358368,4.709829768594702,0.015224078302257079,0,2.974448097869489,1,0,3.1043548890108745,1,0,3.1926906168398563,1,0,3.839308642225644,1,0,4.737553038320457,1,0,8.21332927853834,1
ENSMUSG00000025979,Mob4,0,-2.840041322378436,1,0.0007259528130671506,4.410172572787715,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000038349,Plcl1,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000038331,Satb2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
