Barcode,PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10
s_008um_00130_00231-1,-0.2613216846564382,0.044376391983649704,0.4804333029155101,0.20048481762199066,0.5764651346026477,-0.10049787116064259,-0.06676004928638499,-0.38546464191040536,1.2831172118947891,-0.5250352317526505
s_008um_00153_00229-1,-0.653765973011651,1.2122630092048716,2.3551575501064446,-0.054484956451841204,-3.71136480657097,1.761066359000988,0.7128103335162013,-5.0827450479184595,1.0359729296489681,-5.280282097161747
s_008um_00133_00109-1,0.033561134202526814,0.40004584716107905,0.01526119943072381,-1.7663423686015625,-0.36525384177030945,-0.13164162270001076,0.3181198402663777,-0.4730934855982645,-1.1160085377197635,-0.8833662282253626
s_008um_00168_00037-1,0.025239526717076598,0.11587780912548261,-0.038289394587036785,-0.35998957722882363,0.07497892036459113,0.04744300365058193,-0.21541676452361838,0.2064841927780644,-0.17876830336042404,-0.1950893152424864
s_008um_00137_00151-1,-0.028791477116514332,-0.03525100368359687,-0.03105991346338147,-0.07881199543938175,0.08783344231230546,0.012140975121648523,-0.0959545423723566,-0.03529571492165884,-0.07151718696090825,-0.021820614889586126
s_008um_00144_00069-1,-0.08074488473040092,-0.2563176287576408,0.19470835514533763,-0.41362308691514726,0.10655873772271482,-0.18762588230822275,-0.3755268878269585,-0.4569891122868943,0.06403619700972345,-0.3003456768522811
s_008um_00126_00164-1,0.0037199549847260517,-0.08863149352021162,0.10357845220696114,-0.2796749635855524,0.054388348045836164,0.16841054542945538,0.004285216960713821,-0.03716092621479648,-0.22843167131567793,-0.0009416510782877911
s_008um_00126_00201-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00140_00079-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00124_00083-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00163_00098-1,-0.41769591174044834,0.2737817181758573,0.6158727306114308,0.5085362847150802,-1.976136600954211,1.941476586308213,1.4254972950365696,0.803612799202408,-0.8502163730464878,-2.536847664348923
s_008um_00169_00240-1,-0.8154660020405653,-0.04981702180051334,0.35707443185124127,-0.14220232656588683,-0.4673195125006514,0.7771243044851175,-0.10037749294835543,1.135680422883713,0.8788601491449085,0.1640985429746086
s_008um_00113_00118-1,-1.5885364624124603,-0.21207097159004198,-0.961091609824277,0.6927149351649633,-0.7659266787846983,0.11064617517618794,1.248436924929582,-4.334935010278816,-1.109387327784418,3.894790717680131
s_008um_00162_00133-1,-0.8160909937738104,-1.543348422501795,-1.0173887850471954,2.3767924539158702,-3.108543519272197,-2.59034408101212,2.3866318811356586,-3.5050255557376966,0.02575448015174374,3.5296045105617755
s_008um_00158_00157-1,-0.04065751093589902,-0.17372554712174929,0.12848601636630408,-0.16566338872362388,0.03286059870245972,-0.020336370270933355,-0.09092422300365867,-0.0012517197336882648,-0.2543446355817883,0.025562611848602607
s_008um_00135_00101-1,1.001883349525058,0.14428155593068945,0.0938538105765374,0.5195353094927483,0.37581493179041175,-2.6443923763336317,-2.7101196447927984,-2.90485404854963,1.4160070157458164,-0.32077292204153296
s_008um_00107_00205-1,-0.5060712183804777,-0.2104840109989875,0.3089519434348148,-0.08235671407614764,0.5469887206462165,0.872739233994902,-0.8109389025034177,-0.3241201519396194,-1.5155982881598526,-1.781228170250832
s_008um_00167_00051-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00130_00138-1,0.770479190751209,0.8624719063357505,-1.1614125851220574,2.7844817385454133,-2.555907372885746,-0.14137570114206188,-1.5499802830370135,-0.41734937066279837,-2.2818287667507793,2.0307735178475923
s_008um_00171_00148-1,-0.03223400417392566,-0.09948620950312538,0.17389366225011244,-0.20304401745641693,-0.07723611209518112,-0.05612051577408473,-0.12730816350079172,0.051939958770342326,-0.018983993796601005,-0.011171652551611028
s_008um_00152_00230-1,0.1351772109232118,-0.438901713126167,0.5548640076017778,0.08188004060259146,-0.4804293900442934,0.08536157142760585,-0.2842980307188962,0.06164540663664826,0.23306173725652296,-0.004317525437722691
s_008um_00117_00195-1,-0.1652656827922166,-3.097427715236256,2.019921969498269,0.2725856989693298,3.1426209753341867,-0.5964705657064343,-1.8284863258567317,8.350511237531919,1.2107265378242582,-1.3056029923801526
s_008um_00121_00117-1,1.6962456939671073,-0.082401099185201,-0.4688605442656627,0.3025390067297696,-0.5068139841853817,0.13765831000287027,-0.38428178339955493,0.47771711595503186,0.3804672494523649,-0.2567163663294712
s_008um_00159_00061-1,-0.14267102776006405,0.34492730773596286,-0.33642019273869017,-1.1862584513628753,-0.5755574749800316,-0.16601789936699923,1.0344015950333498,0.2502055438686432,0.052001558279670186,0.4407405506335347
s_008um_00165_00060-1,-0.03555279789750275,-0.04261485107273254,-0.32805856064954786,-0.11418307955741663,0.05102149749153118,-0.33339814109759586,-0.2423341028796953,-0.17837751626344941,-0.2822661220416122,-0.8648948270344516
s_008um_00141_00160-1,-0.06185732852114579,0.07820921645012915,-0.03723841810039889,-0.17564303752222854,-0.38275626039143257,0.001515190736617312,0.17876282238905442,-0.11494304394267306,-0.026462455896303975,-0.4517858705366921
s_008um_00149_00029-1,-0.075139275471263,-0.2335438071836519,0.3715060717413897,0.03368124664379472,-0.15622508927805148,-0.21677054338813653,-0.26543176673585256,0.11480072597166253,0.34966931287584807,0.03831017743476961
s_008um_00152_00231-1,-0.14173338491924248,-0.03296890335187828,-0.3724572482958567,-0.26259538402581156,-0.0027485615294375165,0.8129471419924229,0.03285109029097788,0.29595989395093364,-0.16367979080146927,0.17754460115465526
s_008um_00167_00102-1,-0.33943872084046145,0.12104410862977198,0.810815507273029,0.7479260467500892,-0.37157147282555236,-1.2674079314122197,2.569498322676618,1.3119250015464576,-0.22455662556385392,-1.2421927548975356
s_008um_00139_00180-1,-0.31955103534143836,1.7347789360295223,-2.313151337699826,0.1670383363254908,2.0452229315939716,-0.13734782799339582,1.133669623723046,0.3426871182929573,-1.2090222475221588,-0.9996523521979481
s_008um_00112_00166-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00145_00108-1,-0.22277989315562993,-0.39482565103260364,0.23923445532541038,-0.899622143669793,0.7892388782128251,-0.9182255465170837,-1.2746081410387293,-1.5724133632997186,1.4773013094658949,-0.3516676179523513
s_008um_00124_00123-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00163_00139-1,-0.032197862163558875,0.028631964924023753,-0.011604337677013948,-0.0856341972395466,-0.17622086963217393,0.0013119124168809563,0.07986579806462125,-0.04553612246775654,-0.01750842559440921,-0.2189969440968426
s_008um_00126_00220-1,0.03871367524952539,0.2511383380157883,1.3879194158954231,0.02032777163137043,0.015069954238129022,-0.7845106465322108,-0.8774901940271777,0.3408142411851401,-1.6237726222134958,0.3493704046396625
s_008um_00160_00200-1,-0.022340508342368864,-0.08851102908523112,0.06545313608595632,-0.08099392480213097,0.01702996461043977,-0.008848484837982451,-0.04553153692364396,0.0073273328247784215,-0.12346760499164416,0.0029574603672073187
s_008um_00113_00126-1,0.14221236690873076,0.33836862509975246,0.09780529575397406,-0.20549367736809607,-0.0008072753413503391,-0.013888321211286553,-0.1160012639089772,-0.06046762401006718,-0.1932379769371365,0.19898311876047284
s_008um_00160_00106-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00143_00180-1,0.14785053484475116,-0.20128505093610158,0.24640176715811649,-0.11696443780514129,0.05792960972295941,0.2167459211860303,-0.46984994792240614,0.2874933077536227,-0.21719336639878145,-0.480815997780105
s_008um_00116_00095-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00123_00110-1,-0.3855932874360863,-0.27728968331317166,-0.06265276592641025,0.1258623477300495,-0.12832514753429478,0.35998785454422827,0.36515423222343457,-0.8539486319187741,0.002866098811401374,-0.40379931532261804
s_008um_00108_00203-1,-0.09178120483307808,-0.14473905084612215,0.16960102199221577,-0.0757454141706845,0.2558649706197001,0.11299069353190815,0.04324426740640336,0.1152137035027649,-0.10784762218633762,-0.10350094785882101
s_008um_00143_00212-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00177_00019-1,-0.09178120483307808,-0.14473905084612215,0.16960102199221577,-0.0757454141706845,0.2558649706197001,0.11299069353190815,0.04324426740640336,0.1152137035027649,-0.10784762218633762,-0.10350094785882101
s_008um_00122_00253-1,-0.12004171630343921,0.36555741807910486,-0.33192457981412765,0.32367669956649553,-0.7160695434772558,0.3130401531220957,0.7083275746987112,-0.5657734820502169,0.3815269470000054,-0.35904176732073917
s_008um_00172_00109-1,-0.028791477116514332,-0.03525100368359687,-0.03105991346338147,-0.07881199543938175,0.08783344231230546,0.012140975121648523,-0.0959545423723566,-0.03529571492165884,-0.07151718696090825,-0.021820614889586126
s_008um_00143_00179-1,-0.07649317609152456,-0.01940289513543391,0.13169136882767415,-0.1569506893710518,0.08943684807459322,-0.11681607214800009,-0.07138902220401439,0.06820112734955236,-0.24312865812502588,0.1537808395595345
s_008um_00127_00161-1,-0.669266485747083,-0.15248305920801322,-0.008968859405036621,-0.2056530532597618,0.18800737074701862,0.3556506469938117,-0.5937008950328264,-2.0872448561809747,0.9231410379706949,1.7411164433318356
s_008um_00137_00090-1,-0.9465470130956,0.9416807689929704,0.5283813102131537,0.9681824603416335,-2.679660299141675,-0.8779057707097111,2.5893724586714217,1.709887495696419,1.2398045052939088,-0.4406932858403927
s_008um_00148_00140-1,-0.7681087889704287,1.0679565546979455,0.6150422905314318,-0.2629168048084726,0.3782254103222329,0.567862994417698,-0.08390017762554819,0.3877011554451617,-1.0014682257283387,0.2715658579121923
s_008um_00142_00114-1,0.67770085467196,-0.5087977077248369,0.5725311651807253,-0.5322780529673681,2.010676373905785,1.349041603786137,-0.7106271007574284,0.12347176409148783,-2.5266909752965505,-1.2467593562877919
s_008um_00169_00064-1,0.1939388439850688,-0.14570119294433556,0.22747981203332102,0.31773270291910505,-0.04277352930408783,0.935919590692845,-0.6120298043795243,-0.3967431907421942,-0.061011922805158214,-0.04409810968582094
s_008um_00141_00194-1,0.282218428711832,0.05817570279179418,-0.22031495187387756,-0.03472350819161725,0.1001894505217327,-0.23737366650248753,-0.26751810060872777,-0.16022651229354018,-0.6716954438668749,0.0002105960079691674
s_008um_00149_00162-1,0.0034923850981898145,-0.7357963722692247,-0.19284806892729092,0.845534656583108,0.15605278835929112,0.0364372237782761,0.04075917533861984,-0.3969627864592969,-1.4532108461514004,0.2026830210448198
s_008um_00127_00236-1,0.8061466536457198,12.2708001236361,-4.022488150309436,-21.056347116205163,-5.828972279408936,-4.610840062618233,16.638582859004096,-8.530190457168436,10.166904528088553,-2.8666250206548853
s_008um_00148_00079-1,-0.041912486845495124,0.024889617961071923,-0.144680687886177,-0.13909453760936086,0.07730570713815679,0.0882220555843957,0.043378399476931444,0.0594491807482094,-0.07710268391191198,-0.11867688524858898
s_008um_00136_00172-1,0.17564795229004873,0.15058709021024305,0.5776869021042474,-0.7336534458551831,0.0756678611950084,-1.0255063349171913,-0.7685193126884602,-0.7367221508794672,1.5855089294587543,0.10385389921972657
s_008um_00160_00185-1,0.4363786342496355,-1.2070163508232448,-0.3793951923094163,-2.432204986849927,-1.9042263746300707,0.32552687437181144,0.7023464109831953,-0.4591446116100525,1.4787144520123106,1.3341901705081534
s_008um_00111_00182-1,1.4938323279505945,2.398676670533872,-3.9102344416164363,-1.3494434857320046,-0.24448554177449996,2.771677589562233,-1.4608511635238517,0.23028309552081164,1.294257668769874,4.289219421519208
s_008um_00134_00121-1,0.8283874237642452,0.35988357656384756,-0.7840413997136405,-0.7246301034025173,-0.2555988724973171,-2.2164336567126277,0.24781417397616792,-2.368970374907945,0.3388818609022372,-0.5011093039102158
s_008um_00166_00123-1,0.08179126146030782,-0.6020122968512004,-0.054590825116766606,-0.17601807430196093,-0.4624660187768212,-0.9601895232520014,0.7493103514829812,0.8724091720616389,0.12711470828237564,0.797619919607462
s_008um_00109_00215-1,0.25074515830171146,-0.3835169806111141,-0.13179241931287095,-0.26727490551792815,-0.12324615114934506,0.36419629378729496,-0.752619771906322,0.6289130984473841,-0.21482551841102643,0.39678916175044043
s_008um_00149_00226-1,-4.534380375909723,6.275254340788498,-10.914605432280377,4.288673560654377,4.9222477652711625,10.507786829162816,1.9287789036630307,5.000600461861236,8.853365518492899,-2.388615970640964
s_008um_00121_00107-1,-0.10428042632329046,-0.44465557287788277,-0.9507668232081731,-1.3570893328918772,-1.4490293695722367,-0.575952398093078,0.7901418244054967,-0.8143088974888723,-0.11404250028286511,0.041390472403236706
s_008um_00145_00186-1,-0.7609994783661665,0.016083023469209975,-0.6378791017217517,0.6303943577070414,1.8549808877673652,-4.150049917847451,0.23223145001851647,-0.7482577007833181,-1.687714264763645,0.9279122770516496
s_008um_00165_00044-1,-0.02737236397654615,-0.40802318475209637,-0.041053672600515845,-0.13123614952135704,0.1876282698886527,-0.39469188572368613,0.004737018156689806,0.37555974239926865,-0.3499628435743847,-0.3947723426764569
s_008um_00165_00089-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00147_00144-1,0.05433814004808677,0.2636564133800647,0.18912998056625557,-0.11415126547159035,-0.11453241541634084,-0.42107409160105,-0.16840407074945274,0.18789182738512575,0.2602571421341648,0.4567784148517083
s_008um_00136_00046-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00149_00115-1,-0.38580776423665675,-0.5718919256526439,1.0645053045262256,0.4149452445445077,-1.9078957110165817,-0.3508441384387692,1.526013868352232,-1.4755927371544093,-0.09177539104585976,-1.7899053562692129
s_008um_00115_00150-1,-0.3782925540015716,0.6501671000238037,3.623192949306519,-0.2175642027515816,-5.175205307200313,2.41752647777932,1.3006699334136782,-7.641716085322645,3.6634985943479084,-6.580005471737206
s_008um_00158_00099-1,-0.8345190250798179,-3.7782861192380386,2.0756031808415525,-0.09952538894179525,1.6977925561409652,-5.1824355340596195,-2.519746137255472,0.22867534418337446,3.5378157824323804,1.505377064892686
s_008um_00166_00196-1,2.656365137120927,-0.8995977878229551,0.16985358877933207,0.5622354939984693,-0.3750575430851737,-0.4356068426899479,-0.28462816243445027,0.576024936572739,0.23573806321795654,0.8929216762465074
s_008um_00146_00171-1,-0.09114587323428106,-0.18017163013732485,0.3495807722785419,-0.31116059026277276,-0.09354946176401031,0.6894011061650457,0.12120525740653829,0.17776905484511082,-0.2677564850557837,-0.8634497891871342
s_008um_00160_00058-1,-0.41946458660151786,-0.6622756315953152,0.1351928311548149,-0.9171864443625659,0.370896476873301,-0.9429404564830193,-0.004904396645788319,-0.24776391599203937,-0.1614868391019541,0.9047048359407462
s_008um_00108_00197-1,-0.060277594667651035,-0.09665469920677947,0.11094555783894568,-0.05052504571229413,0.16264045498993085,0.07170817744729566,0.025039306412978017,0.07814775551233606,-0.0716341384023547,-0.07146084101735492
s_008um_00119_00182-1,0.14320651926638614,-0.054716772289918794,0.27297110042184075,-0.8973101620706839,0.7313209002249101,0.128233142254524,0.3680766646535579,-0.14974154234105527,-0.956071493314858,0.7757144323367557
s_008um_00173_00097-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00119_00197-1,-0.12341770442544653,0.31985710865994005,0.277331504425334,-0.5243192676278655,0.7046610343256556,0.9402708655404377,0.28000520450253213,-0.1872140452964371,0.9364161610870313,-0.7012342187653998
s_008um_00113_00185-1,0.5801306719139996,-0.08236417960510978,0.07022621335394941,0.14694300943800798,-0.45272428770640544,0.3852800916518286,0.0935746186864059,0.09389835720100898,0.37939925832945526,-0.25131014740909025
s_008um_00138_00043-1,-0.04065751093589902,-0.17372554712174929,0.12848601636630408,-0.16566338872362388,0.03286059870245972,-0.020336370270933355,-0.09092422300365867,-0.0012517197336882648,-0.2543446355817883,0.025562611848602607
s_008um_00135_00193-1,1.6459659456873925,8.371278837688381,2.1619392377253885,4.409066181947952,-2.5810006256722104,1.6183075476231457,0.4604168544086469,2.337366933756453,3.047744529926258,-5.9446661584999445
s_008um_00124_00082-1,-0.49211879342960635,0.35449897623789145,-0.29268450810581187,0.5108224569617758,-0.2670202312052348,-0.2677321958709127,1.2365747475765985,1.6265441428728815,0.7153615154927124,0.4995841254513045
s_008um_00158_00126-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00142_00240-1,-0.011208395559100096,0.4285204259453155,0.2150710864459919,-0.4663835517134049,-0.1783771113295493,-0.5458284776700212,0.4939166978917653,-0.9737596550351448,0.027179127154019184,0.035072478946202953
s_008um_00133_00052-1,-0.3177984582992055,-0.1442782401415431,0.24468137028195458,-0.8973558674251091,-0.570247362724894,-0.12365909749298888,-0.6903088366445082,0.14244762567672284,-2.0063963648302643,-0.5667656664083218
s_008um_00120_00172-1,-0.20869100789980746,0.0763706797036155,-0.027955172796701466,0.054547295012601006,0.27329008556532863,-0.06447874515971379,0.3144695647116229,-0.14098113149913022,0.2446605527619024,0.018617662622421306
s_008um_00149_00128-1,0.21722075572166072,-0.01410810783548961,0.14437662591563596,-0.024227869404310383,-0.18329637599069737,-0.018591956402289386,0.07876124955822714,0.22477192041629276,-0.3566924045281474,-0.19948789527412705
s_008um_00169_00032-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00157_00058-1,-0.03223400417392566,-0.09948620950312538,0.17389366225011244,-0.20304401745641693,-0.07723611209518112,-0.05612051577408473,-0.12730816350079172,0.051939958770342326,-0.018983993796601005,-0.011171652551611028
s_008um_00141_00201-1,-0.041876889221228175,-0.04741649603617819,-0.05547232491920705,-0.12057916874790292,0.1372986607346917,0.018578911572887397,-0.14852644573627802,-0.0645899430867862,-0.10766225853723971,-0.024823050918988898
s_008um_00144_00038-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00131_00080-1,0.14476289475921614,-0.18521100168821544,-0.11151090100777565,0.33712411147096066,0.3716938213691501,0.2944748606321172,-0.12166042502708779,1.6664032443505727,-0.3411277200742403,0.6837003879927188
s_008um_00166_00049-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00164_00253-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00160_00235-1,-0.44438050356765535,1.1272751152953429,-0.6910437712611334,0.47819799438047056,2.9704687239762655,3.8199906882874557,-0.8780735582718258,-0.6343462627866212,1.8480278311208125,-0.6547422965215474
s_008um_00144_00108-1,-4.372390346567074,-4.379525964845037,0.6164996657964626,-0.40502975791533236,2.909471616234305,-2.663610970678527,-1.716157551329242,3.600002957295797,2.844045131211211,-7.0685093596303865
s_008um_00171_00122-1,-0.3303513013508643,-2.0796832529661744,1.6487576466944949,0.06605951259577092,1.4725992238903454,-1.4383406321300283,-1.4355033335287921,2.4416983670763623,2.16657968098917,-0.6375249526288427
s_008um_00113_00207-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00152_00120-1,-0.48635563482655525,-0.206793074460545,-0.2718317691720116,0.0635436807910926,0.6484259599278812,0.9604565046850667,0.06505105313416625,0.5905176234285466,-0.43882533269969626,-0.09056751104281721
s_008um_00148_00234-1,-0.18215080443702766,-0.7638372827982495,0.17656417763162868,-0.8715892557045309,-1.7070101330358376,2.3184826609334275,0.6577810357357754,1.0585778373030892,0.9739005135362057,0.3726228321765158
s_008um_00155_00189-1,-0.33230571197714237,0.026589511576447036,0.1552062056944528,0.11053092462225914,0.14217764989467974,0.09350792755281305,1.0222119401176675,0.4551929490781979,0.22929161164624523,0.11800794885423
s_008um_00127_00072-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00142_00075-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00142_00221-1,0.05277368525663196,0.09515838257850286,0.34043506138804874,-0.9248792874185514,0.016283212794371206,-0.3275767384454629,0.719800899936286,-0.8297985005712977,-0.930742040374084,-0.8776387413970798
s_008um_00145_00170-1,-0.14983094704268712,0.1701014438363889,-1.0851865019507598,-0.3173051532121297,0.19553702313291826,0.01343501273395362,-0.547343193432123,-0.6529059083090596,0.29319150445286524,0.5993792967311379
s_008um_00153_00204-1,-0.7632907193093564,-0.5948872007172513,1.3007619030441877,-1.8735699521831877,0.44849881813832254,1.038740966768793,-0.10740562688430685,-0.06915434475731269,-0.7839361997078927,-0.5172176855432606
s_008um_00136_00130-1,-0.1028765658937689,-0.6631896264535596,1.2654650965730232,0.06247869748172944,1.2190678743478272,0.12085603513056731,0.518065035390331,0.20737397280163486,0.46844359545227304,1.6481861477004138
s_008um_00133_00115-1,-0.05084471325526363,-0.10975505420684466,0.06911071787384745,-0.23318788258963663,0.01401945136017267,0.005022158708613072,-0.07890045653723397,0.04537283411296252,-0.1590999764898578,-0.041899792747869674
s_008um_00154_00106-1,-1.975552694941135,3.5590778216072665,-8.398822325761905,6.630203492384769,15.607717110874692,-1.42923391960223,-4.767418206703087,-5.551176179059436,-0.1943161440884884,-5.085185167601767
s_008um_00116_00243-1,-0.7762333111372486,0.5703226067962042,-0.47013749669383226,0.8139693274411851,-0.42513110503375756,-0.42500956940824214,1.963482509945404,2.5693639137213387,1.1395109774678693,0.8015839102195741
s_008um_00167_00231-1,-0.494457422185591,-0.6303394069760802,-0.11837019838163486,-0.35986385543921157,-0.28650179977285967,0.14974834271326232,1.0485983584583967,-0.3440162098588796,-0.9219560413192494,-1.1095730042169931
s_008um_00163_00078-1,-0.602666211553632,-0.6997495060198993,-0.6281901934913702,0.3617135541785078,-0.605521870823713,1.6054911470877957,-0.46400594890681934,0.4162561889599525,0.058803401047736945,1.3589809606761982
