Feature,Normalized.Dispersion
ENSMUSG00000026229,NaN
ENSMUSG00000062590,NaN
ENSMUSG00000026234,NaN
ENSMUSG00000073627,NaN
ENSMUSG00000026238,0.24874498402627784
ENSMUSG00000026239,2.1282854324019858
ENSMUSG00000026240,NaN
ENSMUSG00000026241,NaN
ENSMUSG00000053333,NaN
ENSMUSG00000026254,NaN
ENSMUSG00000048000,NaN
ENSMUSG00000026259,NaN
ENSMUSG00000026289,NaN
ENSMUSG00000070738,NaN
ENSMUSG00000081984,NaN
ENSMUSG00000044337,NaN
ENSMUSG00000034432,NaN
ENSMUSG00000034353,NaN
ENSMUSG00000026309,-1.663413417056243
ENSMUSG00000067071,NaN
ENSMUSG00000034292,NaN
ENSMUSG00000026260,NaN
ENSMUSG00000073616,0.03503538760099584
ENSMUSG00000047067,-4.305726162469034
ENSMUSG00000084989,NaN
ENSMUSG00000026274,NaN
ENSMUSG00000034088,NaN
ENSMUSG00000034066,NaN
ENSMUSG00000026277,NaN
ENSMUSG00000026278,NaN
ENSMUSG00000026281,-3.528853967280566
ENSMUSG00000051185,NaN
ENSMUSG00000040710,NaN
ENSMUSG00000040693,NaN
ENSMUSG00000044768,NaN
ENSMUSG00000026335,NaN
ENSMUSG00000097482,NaN
ENSMUSG00000026319,NaN
ENSMUSG00000026321,NaN
ENSMUSG00000009905,NaN
ENSMUSG00000009907,NaN
ENSMUSG00000038702,NaN
ENSMUSG00000026374,3.056357535796485
ENSMUSG00000026377,NaN
ENSMUSG00000064302,NaN
ENSMUSG00000026384,NaN
ENSMUSG00000026385,-0.27514866698271007
ENSMUSG00000026389,NaN
ENSMUSG00000036907,NaN
ENSMUSG00000003721,NaN
ENSMUSG00000026339,NaN
ENSMUSG00000036815,NaN
ENSMUSG00000026341,-0.4589106500748396
ENSMUSG00000026344,NaN
ENSMUSG00000026347,NaN
ENSMUSG00000026349,NaN
ENSMUSG00000036086,NaN
ENSMUSG00000056211,0.953390128320775
ENSMUSG00000026356,NaN
ENSMUSG00000026399,NaN
ENSMUSG00000026409,NaN
ENSMUSG00000016528,NaN
ENSMUSG00000026427,NaN
ENSMUSG00000026430,NaN
ENSMUSG00000026425,NaN
ENSMUSG00000026436,NaN
ENSMUSG00000059149,NaN
ENSMUSG00000026437,NaN
ENSMUSG00000042066,0.9377675412344962
ENSMUSG00000026439,NaN
ENSMUSG00000053024,NaN
ENSMUSG00000026442,NaN
ENSMUSG00000026443,-1.422710709808756
ENSMUSG00000054387,NaN
ENSMUSG00000046062,NaN
ENSMUSG00000090553,NaN
ENSMUSG00000020423,NaN
ENSMUSG00000042429,NaN
ENSMUSG00000042305,NaN
ENSMUSG00000026457,NaN
ENSMUSG00000026455,NaN
ENSMUSG00000026426,NaN
ENSMUSG00000026424,NaN
ENSMUSG00000003051,NaN
ENSMUSG00000062580,-2.179632419096565
ENSMUSG00000041889,NaN
ENSMUSG00000009418,NaN
ENSMUSG00000054412,NaN
ENSMUSG00000026421,1.2333616924923594
ENSMUSG00000041801,-0.33205923342574184
ENSMUSG00000026418,NaN
ENSMUSG00000026411,0.21482466671018668
ENSMUSG00000041570,NaN
ENSMUSG00000041483,NaN
ENSMUSG00000026393,NaN
ENSMUSG00000079283,4.393500083246811
ENSMUSG00000033964,NaN
ENSMUSG00000026361,NaN
ENSMUSG00000033849,NaN
ENSMUSG00000018196,NaN
ENSMUSG00000018199,NaN
ENSMUSG00000026360,NaN
ENSMUSG00000099964,NaN
ENSMUSG00000056220,NaN
ENSMUSG00000006010,NaN
ENSMUSG00000006005,NaN
ENSMUSG00000023150,NaN
ENSMUSG00000052748,NaN
ENSMUSG00000043019,NaN
ENSMUSG00000014980,-0.2718024261917971
ENSMUSG00000032649,NaN
ENSMUSG00000026482,NaN
ENSMUSG00000008475,2.6865986689705594
ENSMUSG00000042751,NaN
ENSMUSG00000026478,NaN
ENSMUSG00000026475,NaN
ENSMUSG00000026473,-0.3871181172953268
ENSMUSG00000056708,-3.0810246195346407
ENSMUSG00000026471,NaN
ENSMUSG00000026470,-1.6047037075074524
ENSMUSG00000033722,NaN
ENSMUSG00000026469,NaN
ENSMUSG00000033701,NaN
ENSMUSG00000033684,NaN
ENSMUSG00000026466,NaN
ENSMUSG00000050565,NaN
ENSMUSG00000078193,NaN
ENSMUSG00000033557,NaN
ENSMUSG00000070565,NaN
ENSMUSG00000004031,NaN
ENSMUSG00000026587,NaN
ENSMUSG00000040782,0
ENSMUSG00000058267,0.31757095667606033
ENSMUSG00000014226,-3.6680758990570252
ENSMUSG00000040423,NaN
ENSMUSG00000053332,-1.337497027234791
ENSMUSG00000044835,NaN
ENSMUSG00000026701,0.575196648302847
ENSMUSG00000040265,NaN
ENSMUSG00000026696,0.969266037444631
ENSMUSG00000040225,NaN
ENSMUSG00000026585,NaN
ENSMUSG00000040918,NaN
ENSMUSG00000026575,NaN
ENSMUSG00000026576,0.06951765582148538
ENSMUSG00000040843,NaN
ENSMUSG00000026571,NaN
ENSMUSG00000026568,-0.6769897596298007
ENSMUSG00000026566,NaN
ENSMUSG00000040713,NaN
ENSMUSG00000026565,NaN
ENSMUSG00000040612,NaN
ENSMUSG00000026563,NaN
ENSMUSG00000052428,NaN
ENSMUSG00000026687,NaN
ENSMUSG00000026688,-1.3921620532254442
ENSMUSG00000052534,NaN
ENSMUSG00000026678,NaN
ENSMUSG00000038530,NaN
ENSMUSG00000097503,NaN
ENSMUSG00000026667,NaN
ENSMUSG00000038463,NaN
ENSMUSG00000058076,-2.451487171694222
ENSMUSG00000038370,NaN
ENSMUSG00000005674,1.1068765473629498
ENSMUSG00000058715,NaN
ENSMUSG00000013593,-1.5200256299769344
ENSMUSG00000052423,NaN
ENSMUSG00000062729,NaN
ENSMUSG00000062963,-0.8253504489743593
ENSMUSG00000013997,NaN
ENSMUSG00000006412,NaN
ENSMUSG00000045259,NaN
ENSMUSG00000026641,NaN
ENSMUSG00000026553,NaN
ENSMUSG00000003464,NaN
ENSMUSG00000026554,-0.13516237439941683
ENSMUSG00000013698,2.1282854324019858
ENSMUSG00000038034,-1.6047037075074524
ENSMUSG00000007097,1.6681754866522072
ENSMUSG00000038026,NaN
ENSMUSG00000044708,NaN
ENSMUSG00000050229,NaN
ENSMUSG00000005338,1.6490961311032293
ENSMUSG00000026527,NaN
ENSMUSG00000026526,NaN
ENSMUSG00000055214,NaN
ENSMUSG00000057335,NaN
ENSMUSG00000063659,-3.2138396251712735
ENSMUSG00000015961,NaN
ENSMUSG00000026500,NaN
ENSMUSG00000039630,-0.10505549236315789
ENSMUSG00000055067,NaN
ENSMUSG00000026492,NaN
ENSMUSG00000038949,NaN
ENSMUSG00000038936,-0.04042400287459699
ENSMUSG00000026491,NaN
ENSMUSG00000026490,NaN
ENSMUSG00000053963,NaN
ENSMUSG00000026496,NaN
ENSMUSG00000060743,-0.5839280557298885
ENSMUSG00000038806,NaN
ENSMUSG00000026520,-2.453740541934289
ENSMUSG00000026519,NaN
ENSMUSG00000038733,2.91801973830469
ENSMUSG00000026514,NaN
ENSMUSG00000004880,NaN
ENSMUSG00000022995,NaN
ENSMUSG00000026511,-1.4855587265826522
ENSMUSG00000038633,2.2959026654198005
ENSMUSG00000047539,NaN
ENSMUSG00000026509,NaN
ENSMUSG00000038576,NaN
ENSMUSG00000046836,0.9692660374446289
ENSMUSG00000056050,NaN
ENSMUSG00000073481,NaN
ENSMUSG00000026620,NaN
ENSMUSG00000039318,NaN
ENSMUSG00000026618,0
ENSMUSG00000026617,NaN
ENSMUSG00000037624,NaN
ENSMUSG00000010175,NaN
ENSMUSG00000079045,NaN
ENSMUSG00000026634,NaN
ENSMUSG00000026632,NaN
ENSMUSG00000026628,NaN
ENSMUSG00000037499,-0.3778236551424933
ENSMUSG00000026626,NaN
ENSMUSG00000026623,NaN
ENSMUSG00000037434,NaN
ENSMUSG00000037395,NaN
ENSMUSG00000016262,NaN
ENSMUSG00000016181,NaN
ENSMUSG00000016194,NaN
ENSMUSG00000009633,NaN
ENSMUSG00000016494,NaN
ENSMUSG00000109865,NaN
ENSMUSG00000026664,NaN
ENSMUSG00000026676,NaN
ENSMUSG00000039128,NaN
ENSMUSG00000025816,NaN
ENSMUSG00000045319,NaN
ENSMUSG00000039046,NaN
ENSMUSG00000002107,NaN
ENSMUSG00000025781,-0.9487116919353249
ENSMUSG00000037262,NaN
ENSMUSG00000037254,NaN
ENSMUSG00000058594,NaN
ENSMUSG00000026768,NaN
ENSMUSG00000026767,NaN
ENSMUSG00000026730,NaN
ENSMUSG00000026728,0.507301384431706
ENSMUSG00000026718,NaN
ENSMUSG00000036949,NaN
ENSMUSG00000057914,NaN
ENSMUSG00000053702,NaN
ENSMUSG00000054057,NaN
ENSMUSG00000026743,NaN
ENSMUSG00000051154,-0.24886286955839693
ENSMUSG00000026739,NaN
ENSMUSG00000026737,NaN
ENSMUSG00000023094,NaN
ENSMUSG00000036591,-0.0789829998495544
ENSMUSG00000045967,NaN
ENSMUSG00000026787,0.08646306906303848
ENSMUSG00000058835,2.7549229664437576
ENSMUSG00000026781,NaN
ENSMUSG00000026775,NaN
ENSMUSG00000026771,NaN
ENSMUSG00000026986,NaN
ENSMUSG00000026975,NaN
ENSMUSG00000036850,1.019939522471859
ENSMUSG00000006476,1.5260930881346129
ENSMUSG00000013465,NaN
ENSMUSG00000036752,0.023550924800603373
ENSMUSG00000044628,NaN
ENSMUSG00000006471,NaN
ENSMUSG00000078201,NaN
ENSMUSG00000026966,1.3702699647963845
ENSMUSG00000026965,NaN
ENSMUSG00000026959,NaN
ENSMUSG00000026956,NaN
ENSMUSG00000015094,0.7714424542969373
ENSMUSG00000026944,NaN
ENSMUSG00000047617,-0.40225384824551275
ENSMUSG00000015090,2.320971342302035
ENSMUSG00000015095,NaN
ENSMUSG00000015092,0.7613672232262685
ENSMUSG00000036504,NaN
ENSMUSG00000029419,NaN
ENSMUSG00000026939,NaN
ENSMUSG00000049086,-0.7816190115757512
ENSMUSG00000036352,NaN
ENSMUSG00000026932,NaN
ENSMUSG00000087679,NaN
ENSMUSG00000048038,NaN
ENSMUSG00000075467,NaN
ENSMUSG00000026927,NaN
ENSMUSG00000026926,-0.04042400287459699
ENSMUSG00000026921,1.6490961311032317
ENSMUSG00000036186,NaN
ENSMUSG00000015776,-0.996776896796229
ENSMUSG00000062647,0.40587268148635564
ENSMUSG00000015790,NaN
ENSMUSG00000014873,NaN
ENSMUSG00000014867,NaN
ENSMUSG00000052406,NaN
ENSMUSG00000015488,5.75747282608694
ENSMUSG00000036067,NaN
ENSMUSG00000009216,NaN
ENSMUSG00000015846,NaN
ENSMUSG00000026833,0.6995249733012331
ENSMUSG00000026831,NaN
ENSMUSG00000035772,NaN
ENSMUSG00000026821,NaN
ENSMUSG00000035666,NaN
ENSMUSG00000043535,NaN
ENSMUSG00000026799,NaN
ENSMUSG00000039844,NaN
ENSMUSG00000057738,NaN
ENSMUSG00000039715,NaN
ENSMUSG00000054766,NaN
ENSMUSG00000039686,NaN
ENSMUSG00000015337,-3.5288539672805643
ENSMUSG00000039660,NaN
ENSMUSG00000079484,NaN
ENSMUSG00000026860,NaN
ENSMUSG00000026858,NaN
ENSMUSG00000039515,NaN
ENSMUSG00000026857,NaN
ENSMUSG00000039483,NaN
ENSMUSG00000026849,0.7049515619317336
ENSMUSG00000026851,NaN
ENSMUSG00000026854,NaN
ENSMUSG00000000194,NaN
ENSMUSG00000062661,NaN
ENSMUSG00000026841,NaN
ENSMUSG00000051373,NaN
ENSMUSG00000039262,NaN
ENSMUSG00000086216,NaN
ENSMUSG00000002550,NaN
ENSMUSG00000044627,-3.14425999403889
ENSMUSG00000002546,NaN
ENSMUSG00000026825,0.70495156193173
ENSMUSG00000039195,2.873097572896459
ENSMUSG00000026820,-1.9987814373110668
ENSMUSG00000026819,NaN
ENSMUSG00000039157,-2.2609633357297008
ENSMUSG00000026810,2.1282854324019858
ENSMUSG00000026811,0.7594580350939475
ENSMUSG00000026817,NaN
ENSMUSG00000009566,NaN
ENSMUSG00000009555,0.2166277061344105
ENSMUSG00000009563,NaN
ENSMUSG00000026797,1.6490961311032293
ENSMUSG00000026792,NaN
ENSMUSG00000038900,3.366324080816115
ENSMUSG00000026791,NaN
ENSMUSG00000038860,NaN
ENSMUSG00000068966,NaN
ENSMUSG00000038740,NaN
ENSMUSG00000038718,NaN
ENSMUSG00000026867,NaN
ENSMUSG00000026864,NaN
ENSMUSG00000070953,NaN
ENSMUSG00000026869,NaN
ENSMUSG00000057110,NaN
ENSMUSG00000026878,-1.5941752902055426
ENSMUSG00000026879,-0.0016023800402183807
ENSMUSG00000026880,NaN
ENSMUSG00000035778,NaN
ENSMUSG00000086555,NaN
ENSMUSG00000026883,NaN
ENSMUSG00000026895,-0.3058562050377584
ENSMUSG00000026889,NaN
ENSMUSG00000026887,NaN
ENSMUSG00000047250,NaN
ENSMUSG00000009030,NaN
ENSMUSG00000035437,NaN
ENSMUSG00000026915,0.3554128975780583
ENSMUSG00000035392,NaN
ENSMUSG00000000247,NaN
ENSMUSG00000026749,NaN
ENSMUSG00000026750,-0.3139068638499091
ENSMUSG00000062997,3.056357535796485
ENSMUSG00000026755,0.7049515619317336
ENSMUSG00000026754,NaN
ENSMUSG00000035236,2.6526515605513774
ENSMUSG00000026753,NaN
ENSMUSG00000049252,NaN
ENSMUSG00000049744,NaN
ENSMUSG00000026872,NaN
ENSMUSG00000026761,NaN
ENSMUSG00000026764,1.0457233065731804
ENSMUSG00000026765,NaN
ENSMUSG00000026766,NaN
ENSMUSG00000026946,NaN
ENSMUSG00000053475,NaN
ENSMUSG00000036202,NaN
ENSMUSG00000036093,NaN
ENSMUSG00000017412,0.6905671428813253
ENSMUSG00000055371,NaN
ENSMUSG00000036053,NaN
ENSMUSG00000061136,0.32628263733284574
ENSMUSG00000075334,NaN
ENSMUSG00000026824,NaN
ENSMUSG00000026826,1
ENSMUSG00000026827,NaN
ENSMUSG00000026834,NaN
ENSMUSG00000026839,NaN
ENSMUSG00000026988,NaN
ENSMUSG00000026977,NaN
ENSMUSG00000060703,NaN
ENSMUSG00000064289,NaN
ENSMUSG00000026914,0.3443414827897059
ENSMUSG00000035033,NaN
ENSMUSG00000026904,-0.02136205815534892
ENSMUSG00000026888,NaN
ENSMUSG00000034903,NaN
ENSMUSG00000075318,NaN
ENSMUSG00000044647,1.6490961311032317
ENSMUSG00000027030,3.9378952878231064
ENSMUSG00000034738,NaN
ENSMUSG00000027086,NaN
ENSMUSG00000042133,NaN
ENSMUSG00000070883,NaN
ENSMUSG00000027088,NaN
ENSMUSG00000042155,NaN
ENSMUSG00000068882,NaN
ENSMUSG00000051730,NaN
ENSMUSG00000044308,-0.9414980460479134
ENSMUSG00000070880,-1.2055238153971748
ENSMUSG00000014959,NaN
ENSMUSG00000041997,NaN
ENSMUSG00000041975,NaN
ENSMUSG00000027012,NaN
ENSMUSG00000027010,NaN
ENSMUSG00000027111,NaN
ENSMUSG00000049044,-0.25028278795136366
ENSMUSG00000027109,NaN
ENSMUSG00000027108,NaN
ENSMUSG00000008226,NaN
ENSMUSG00000086382,NaN
ENSMUSG00000056486,-2.6325342781629826
ENSMUSG00000027104,NaN
ENSMUSG00000018770,-0.455430644473727
ENSMUSG00000009207,NaN
ENSMUSG00000027099,NaN
ENSMUSG00000059005,-0.8440993256850446
ENSMUSG00000015839,NaN
ENSMUSG00000075271,NaN
ENSMUSG00000042369,NaN
ENSMUSG00000002731,NaN
ENSMUSG00000002732,NaN
ENSMUSG00000002733,NaN
ENSMUSG00000027014,NaN
ENSMUSG00000027011,NaN
ENSMUSG00000034701,NaN
ENSMUSG00000027007,NaN
ENSMUSG00000059173,NaN
ENSMUSG00000027006,NaN
ENSMUSG00000027002,1.3876449890200697
ENSMUSG00000027001,NaN
ENSMUSG00000026999,NaN
ENSMUSG00000070866,NaN
ENSMUSG00000059588,NaN
ENSMUSG00000034101,NaN
ENSMUSG00000076437,-1.1599405809168386
ENSMUSG00000050043,-0.8253504489743593
ENSMUSG00000027080,NaN
ENSMUSG00000027079,NaN
ENSMUSG00000034059,NaN
ENSMUSG00000027076,NaN
ENSMUSG00000027067,NaN
ENSMUSG00000051329,NaN
ENSMUSG00000027282,-0.40225384824551275
ENSMUSG00000040794,1.0274244221675148
ENSMUSG00000005510,1.783514840320646
ENSMUSG00000063235,-0.996776896796229
ENSMUSG00000002102,-0.584684312817743
ENSMUSG00000002103,NaN
ENSMUSG00000002109,NaN
ENSMUSG00000027257,NaN
ENSMUSG00000027255,NaN
ENSMUSG00000040591,NaN
ENSMUSG00000027253,NaN
ENSMUSG00000040549,0.5808148127158055
ENSMUSG00000027244,NaN
ENSMUSG00000027239,NaN
ENSMUSG00000040479,1.9325869389285917
ENSMUSG00000027222,NaN
ENSMUSG00000027223,-1
ENSMUSG00000068742,NaN
ENSMUSG00000027221,NaN
ENSMUSG00000027220,-1.3464233196013533
ENSMUSG00000068735,NaN
ENSMUSG00000027198,NaN
ENSMUSG00000087006,NaN
ENSMUSG00000027195,NaN
ENSMUSG00000027193,NaN
ENSMUSG00000050587,NaN
ENSMUSG00000027165,-1
ENSMUSG00000027163,3.5744477640214747
ENSMUSG00000075012,NaN
ENSMUSG00000027188,NaN
ENSMUSG00000005089,-0.9888663885044541
ENSMUSG00000027187,NaN
ENSMUSG00000032724,NaN
ENSMUSG00000027180,NaN
ENSMUSG00000032679,NaN
ENSMUSG00000027177,NaN
ENSMUSG00000027176,NaN
ENSMUSG00000027170,NaN
ENSMUSG00000016458,NaN
ENSMUSG00000042670,-2.0444123641304315
ENSMUSG00000027166,NaN
ENSMUSG00000016386,NaN
ENSMUSG00000042604,NaN
ENSMUSG00000027162,-0.0016023800402183807
ENSMUSG00000074968,NaN
ENSMUSG00000027134,NaN
ENSMUSG00000027133,0.08646306906303848
ENSMUSG00000027130,NaN
ENSMUSG00000027131,-2.2907514850302797
ENSMUSG00000055943,-1.4523612207010184
ENSMUSG00000003604,NaN
ENSMUSG00000057378,NaN
ENSMUSG00000023236,-1.2191373770948222
ENSMUSG00000040383,-1.2080123266563951
ENSMUSG00000040282,NaN
ENSMUSG00000027349,NaN
ENSMUSG00000027347,0.7592432073020187
ENSMUSG00000009549,-0.9615771526215902
ENSMUSG00000040084,NaN
ENSMUSG00000074918,NaN
ENSMUSG00000040035,NaN
ENSMUSG00000027332,NaN
ENSMUSG00000040007,NaN
ENSMUSG00000039983,NaN
ENSMUSG00000034154,NaN
ENSMUSG00000014077,-0.7320243002828348
ENSMUSG00000085438,NaN
ENSMUSG00000027305,NaN
ENSMUSG00000027304,NaN
ENSMUSG00000027296,-0.9337613072658276
ENSMUSG00000027298,NaN
ENSMUSG00000027288,NaN
ENSMUSG00000027286,NaN
ENSMUSG00000027284,NaN
ENSMUSG00000090100,NaN
ENSMUSG00000054484,NaN
ENSMUSG00000023572,NaN
ENSMUSG00000027254,NaN
ENSMUSG00000000308,NaN
ENSMUSG00000027248,NaN
ENSMUSG00000074884,2.1053190672931628
ENSMUSG00000048222,NaN
ENSMUSG00000060227,NaN
ENSMUSG00000033396,NaN
ENSMUSG00000060802,NaN
ENSMUSG00000027199,-0.0000000000000028438564745566332
ENSMUSG00000005802,NaN
ENSMUSG00000005803,NaN
ENSMUSG00000027200,NaN
ENSMUSG00000027201,NaN
ENSMUSG00000074872,NaN
ENSMUSG00000027203,NaN
ENSMUSG00000091337,1.0431139499393003
ENSMUSG00000035093,NaN
ENSMUSG00000027206,NaN
ENSMUSG00000027360,NaN
ENSMUSG00000027363,NaN
ENSMUSG00000027366,NaN
ENSMUSG00000001999,NaN
ENSMUSG00000003660,NaN
ENSMUSG00000003662,-0.3778236551424933
ENSMUSG00000034850,NaN
ENSMUSG00000027367,NaN
ENSMUSG00000079056,NaN
ENSMUSG00000027374,NaN
ENSMUSG00000027375,-0.9656835410286896
ENSMUSG00000051319,NaN
ENSMUSG00000014355,NaN
ENSMUSG00000014361,NaN
ENSMUSG00000014353,NaN
ENSMUSG00000074807,NaN
ENSMUSG00000027394,NaN
ENSMUSG00000027397,NaN
ENSMUSG00000037902,3.5744477640214747
ENSMUSG00000027404,-4.401425024173255
ENSMUSG00000027405,NaN
ENSMUSG00000027406,-3.013174742233283
ENSMUSG00000027408,NaN
ENSMUSG00000027303,1.8183185941919247
ENSMUSG00000037740,1.21069882986771
ENSMUSG00000068290,2.1282854324019858
ENSMUSG00000074797,-2.369584653923702
ENSMUSG00000027309,NaN
ENSMUSG00000027312,NaN
ENSMUSG00000027316,NaN
ENSMUSG00000027327,NaN
ENSMUSG00000068267,NaN
ENSMUSG00000027330,NaN
ENSMUSG00000048911,NaN
ENSMUSG00000027333,NaN
ENSMUSG00000079037,-0.5118143649763127
ENSMUSG00000027341,NaN
ENSMUSG00000027342,NaN
ENSMUSG00000058793,NaN
ENSMUSG00000027346,NaN
ENSMUSG00000027350,NaN
ENSMUSG00000037376,NaN
ENSMUSG00000027357,NaN
ENSMUSG00000034723,NaN
ENSMUSG00000051177,NaN
ENSMUSG00000039943,NaN
ENSMUSG00000027270,1
ENSMUSG00000039913,NaN
ENSMUSG00000027273,-0.6654778351935825
ENSMUSG00000027276,NaN
ENSMUSG00000062098,NaN
ENSMUSG00000074766,NaN
ENSMUSG00000045624,NaN
ENSMUSG00000027384,NaN
ENSMUSG00000068205,NaN
ENSMUSG00000051379,NaN
ENSMUSG00000008333,NaN
ENSMUSG00000027419,-0.21657736666574456
ENSMUSG00000015932,-1
ENSMUSG00000027423,0.5239978928524667
ENSMUSG00000027424,NaN
ENSMUSG00000037259,NaN
ENSMUSG00000027428,NaN
ENSMUSG00000027429,NaN
ENSMUSG00000074754,NaN
ENSMUSG00000027430,0.32628263733284574
ENSMUSG00000063873,NaN
ENSMUSG00000002728,0.5341028590326704
ENSMUSG00000001767,NaN
ENSMUSG00000037143,NaN
ENSMUSG00000037110,NaN
ENSMUSG00000074749,NaN
ENSMUSG00000027433,NaN
ENSMUSG00000027438,NaN
