Barcode,Cluster
s_008um_00163_00078-1,1
s_008um_00160_00043-1,1
s_008um_00153_00178-1,1
s_008um_00171_00057-1,1
s_008um_00136_00136-1,2
s_008um_00123_00180-1,1
s_008um_00127_00228-1,1
s_008um_00115_00153-1,1
s_008um_00149_00033-1,1
s_008um_00146_00185-1,1
s_008um_00173_00020-1,1
s_008um_00139_00075-1,1
s_008um_00154_00232-1,1
s_008um_00145_00254-1,1
s_008um_00115_00197-1,1
s_008um_00136_00222-1,1
s_008um_00168_00099-1,2
s_008um_00152_00050-1,1
s_008um_00139_00151-1,1
s_008um_00155_00182-1,1
s_008um_00153_00116-1,1
s_008um_00166_00250-1,1
s_008um_00140_00151-1,1
s_008um_00162_00245-1,1
s_008um_00124_00226-1,1
s_008um_00120_00140-1,1
s_008um_00131_00237-1,1
s_008um_00119_00205-1,1
s_008um_00173_00127-1,1
s_008um_00155_00044-1,1
s_008um_00150_00140-1,1
s_008um_00131_00199-1,1
s_008um_00162_00167-1,1
s_008um_00143_00253-1,1
s_008um_00149_00110-1,1
s_008um_00124_00247-1,2
s_008um_00131_00149-1,1
s_008um_00153_00040-1,1
s_008um_00147_00138-1,1
s_008um_00155_00072-1,1
s_008um_00113_00197-1,1
s_008um_00121_00112-1,1
s_008um_00133_00108-1,4
s_008um_00150_00147-1,1
s_008um_00157_00104-1,1
s_008um_00137_00239-1,1
s_008um_00118_00152-1,1
s_008um_00141_00133-1,2
s_008um_00116_00114-1,1
s_008um_00162_00130-1,1
s_008um_00111_00212-1,1
s_008um_00164_00225-1,1
s_008um_00132_00059-1,2
s_008um_00117_00142-1,1
s_008um_00134_00157-1,1
s_008um_00154_00164-1,1
s_008um_00173_00125-1,2
s_008um_00119_00115-1,1
s_008um_00143_00057-1,1
s_008um_00147_00191-1,1
s_008um_00120_00109-1,1
s_008um_00117_00222-1,1
s_008um_00127_00130-1,1
s_008um_00150_00137-1,2
s_008um_00141_00080-1,1
s_008um_00174_00038-1,1
s_008um_00151_00160-1,1
s_008um_00123_00245-1,3
s_008um_00161_00252-1,1
s_008um_00122_00239-1,1
s_008um_00121_00123-1,1
s_008um_00134_00248-1,1
s_008um_00137_00196-1,1
s_008um_00162_00023-1,1
s_008um_00146_00229-1,1
s_008um_00110_00207-1,1
s_008um_00169_00227-1,1
s_008um_00159_00111-1,2
s_008um_00115_00195-1,1
s_008um_00126_00229-1,1
s_008um_00119_00088-1,1
s_008um_00145_00149-1,2
s_008um_00138_00073-1,2
s_008um_00159_00031-1,1
s_008um_00166_00112-1,1
s_008um_00119_00172-1,1
s_008um_00139_00104-1,1
s_008um_00148_00155-1,1
s_008um_00124_00156-1,2
s_008um_00134_00107-1,1
s_008um_00124_00120-1,1
s_008um_00121_00197-1,1
s_008um_00157_00133-1,1
s_008um_00131_00156-1,1
s_008um_00120_00177-1,1
s_008um_00173_00104-1,2
s_008um_00156_00205-1,2
s_008um_00136_00126-1,1
s_008um_00161_00222-1,6
s_008um_00120_00093-1,1
s_008um_00137_00254-1,1
s_008um_00165_00242-1,5
s_008um_00151_00214-1,1
s_008um_00159_00063-1,1
s_008um_00129_00110-1,2
s_008um_00150_00118-1,2
s_008um_00132_00241-1,1
s_008um_00143_00219-1,1
s_008um_00167_00191-1,1
s_008um_00167_00100-1,1
s_008um_00124_00197-1,1
s_008um_00139_00053-1,1
s_008um_00166_00072-1,1
s_008um_00122_00197-1,1
s_008um_00163_00218-1,1
s_008um_00116_00183-1,1
s_008um_00136_00194-1,1
s_008um_00131_00138-1,1
s_008um_00127_00142-1,1
s_008um_00154_00131-1,1
s_008um_00146_00135-1,1
s_008um_00117_00123-1,1
s_008um_00159_00127-1,1
s_008um_00116_00098-1,1
s_008um_00171_00100-1,1
s_008um_00161_00102-1,1
s_008um_00158_00153-1,1
s_008um_00114_00153-1,1
s_008um_00127_00253-1,2
s_008um_00126_00147-1,1
s_008um_00122_00193-1,1
s_008um_00134_00152-1,1
s_008um_00136_00188-1,1
s_008um_00154_00158-1,1
s_008um_00151_00194-1,1
s_008um_00148_00067-1,4
s_008um_00154_00176-1,2
s_008um_00132_00127-1,1
s_008um_00157_00096-1,1
s_008um_00159_00058-1,1
s_008um_00155_00239-1,1
s_008um_00160_00198-1,1
s_008um_00137_00193-1,5
s_008um_00149_00055-1,1
s_008um_00144_00057-1,1
s_008um_00121_00214-1,1
s_008um_00161_00083-1,1
s_008um_00126_00114-1,5
s_008um_00134_00173-1,1
s_008um_00150_00234-1,2
s_008um_00156_00182-1,1
s_008um_00116_00187-1,1
s_008um_00163_00024-1,1
s_008um_00128_00182-1,1
s_008um_00115_00136-1,1
s_008um_00147_00177-1,1
s_008um_00137_00160-1,1
s_008um_00148_00056-1,4
s_008um_00148_00068-1,1
s_008um_00156_00181-1,1
s_008um_00166_00149-1,1
s_008um_00162_00241-1,1
s_008um_00169_00233-1,1
s_008um_00147_00201-1,1
s_008um_00152_00216-1,1
s_008um_00136_00101-1,1
s_008um_00118_00203-1,1
s_008um_00133_00131-1,1
s_008um_00118_00122-1,1
s_008um_00157_00156-1,1
s_008um_00136_00071-1,1
s_008um_00164_00090-1,1
s_008um_00164_00023-1,1
s_008um_00163_00154-1,1
s_008um_00166_00132-1,2
s_008um_00147_00055-1,1
s_008um_00171_00119-1,1
s_008um_00128_00155-1,1
s_008um_00165_00223-1,1
s_008um_00150_00124-1,1
s_008um_00126_00194-1,1
s_008um_00151_00139-1,1
s_008um_00115_00179-1,1
s_008um_00140_00214-1,1
s_008um_00130_00117-1,1
s_008um_00128_00216-1,1
s_008um_00156_00067-1,1
s_008um_00161_00154-1,1
s_008um_00156_00249-1,1
s_008um_00127_00083-1,1
s_008um_00171_00034-1,1
s_008um_00130_00059-1,1
s_008um_00169_00203-1,1
s_008um_00132_00201-1,1
s_008um_00151_00207-1,3
s_008um_00173_00021-1,1
s_008um_00145_00084-1,1
s_008um_00141_00158-1,1
s_008um_00156_00028-1,1
s_008um_00119_00228-1,1
s_008um_00135_00174-1,1
s_008um_00151_00218-1,1
s_008um_00161_00138-1,1
s_008um_00124_00136-1,1
s_008um_00111_00167-1,2
s_008um_00154_00049-1,1
s_008um_00157_00047-1,1
s_008um_00125_00135-1,1
s_008um_00109_00185-1,1
s_008um_00160_00181-1,5
s_008um_00112_00198-1,1
s_008um_00151_00128-1,1
s_008um_00128_00212-1,1
s_008um_00147_00051-1,1
s_008um_00122_00205-1,1
s_008um_00132_00102-1,6
s_008um_00137_00234-1,1
s_008um_00117_00169-1,1
s_008um_00132_00209-1,1
s_008um_00122_00079-1,1
s_008um_00135_00155-1,1
s_008um_00145_00122-1,1
s_008um_00174_00119-1,1
s_008um_00145_00060-1,1
s_008um_00159_00155-1,1
s_008um_00141_00106-1,1
s_008um_00139_00226-1,1
s_008um_00177_00025-1,1
s_008um_00108_00189-1,1
s_008um_00150_00237-1,1
s_008um_00132_00193-1,3
s_008um_00164_00182-1,2
s_008um_00167_00225-1,1
s_008um_00136_00155-1,1
s_008um_00121_00193-1,1
s_008um_00137_00144-1,1
s_008um_00117_00155-1,1
s_008um_00152_00202-1,1
s_008um_00115_00203-1,1
s_008um_00109_00194-1,1
s_008um_00124_00071-1,1
s_008um_00151_00133-1,1
s_008um_00169_00157-1,1
s_008um_00148_00199-1,1
s_008um_00149_00066-1,1
s_008um_00169_00131-1,1
s_008um_00162_00249-1,1
s_008um_00120_00151-1,2
s_008um_00155_00217-1,1
s_008um_00141_00082-1,1
s_008um_00120_00229-1,1
s_008um_00143_00043-1,1
s_008um_00152_00046-1,2
s_008um_00173_00136-1,1
s_008um_00146_00080-1,1
s_008um_00128_00239-1,3
s_008um_00121_00207-1,1
s_008um_00137_00175-1,1
s_008um_00109_00211-1,2
s_008um_00142_00192-1,1
s_008um_00126_00096-1,1
s_008um_00144_00037-1,1
s_008um_00146_00162-1,1
s_008um_00150_00095-1,2
s_008um_00149_00111-1,1
s_008um_00150_00126-1,2
s_008um_00153_00170-1,1
s_008um_00133_00151-1,1
s_008um_00148_00077-1,2
s_008um_00114_00141-1,1
s_008um_00164_00041-1,1
s_008um_00149_00221-1,1
s_008um_00133_00218-1,1
s_008um_00141_00124-1,1
s_008um_00130_00092-1,1
s_008um_00168_00191-1,1
s_008um_00131_00250-1,1
s_008um_00170_00182-1,1
s_008um_00147_00152-1,1
s_008um_00144_00198-1,1
s_008um_00121_00253-1,1
s_008um_00159_00081-1,1
s_008um_00139_00088-1,1
s_008um_00137_00101-1,1
s_008um_00140_00155-1,2
s_008um_00153_00168-1,2
s_008um_00114_00203-1,1
s_008um_00144_00229-1,1
s_008um_00156_00183-1,1
s_008um_00159_00053-1,1
s_008um_00137_00079-1,1
s_008um_00116_00224-1,1
s_008um_00166_00027-1,1
s_008um_00153_00044-1,1
s_008um_00116_00146-1,1
s_008um_00150_00191-1,1
s_008um_00138_00085-1,3
s_008um_00162_00208-1,2
s_008um_00126_00200-1,1
s_008um_00131_00090-1,1
s_008um_00131_00053-1,1
s_008um_00116_00105-1,1
s_008um_00153_00047-1,1
s_008um_00121_00143-1,1
s_008um_00130_00118-1,1
s_008um_00167_00128-1,1
s_008um_00135_00111-1,1
s_008um_00146_00169-1,1
s_008um_00131_00224-1,1
s_008um_00163_00165-1,1
s_008um_00156_00140-1,1
s_008um_00159_00160-1,1
s_008um_00132_00251-1,1
s_008um_00175_00030-1,1
s_008um_00153_00065-1,1
s_008um_00148_00120-1,1
s_008um_00139_00196-1,1
s_008um_00147_00134-1,1
s_008um_00120_00103-1,3
s_008um_00135_00088-1,1
s_008um_00161_00220-1,1
s_008um_00170_00060-1,1
s_008um_00125_00133-1,1
s_008um_00167_00049-1,1
s_008um_00170_00072-1,1
s_008um_00125_00250-1,1
s_008um_00119_00251-1,1
s_008um_00160_00070-1,1
s_008um_00128_00071-1,1
s_008um_00139_00093-1,1
s_008um_00105_00215-1,2
s_008um_00157_00161-1,1
s_008um_00163_00023-1,1
s_008um_00144_00099-1,1
s_008um_00173_00139-1,1
s_008um_00171_00145-1,1
s_008um_00139_00185-1,1
s_008um_00161_00226-1,2
s_008um_00132_00051-1,1
s_008um_00142_00146-1,1
s_008um_00135_00093-1,1
s_008um_00134_00199-1,2
s_008um_00126_00106-1,1
s_008um_00146_00168-1,1
s_008um_00166_00200-1,1
s_008um_00157_00194-1,1
s_008um_00164_00068-1,1
s_008um_00141_00220-1,1
s_008um_00140_00134-1,2
s_008um_00158_00141-1,1
s_008um_00170_00238-1,4
s_008um_00128_00113-1,1
s_008um_00147_00211-1,1
s_008um_00138_00128-1,1
s_008um_00128_00097-1,1
s_008um_00130_00188-1,1
s_008um_00152_00220-1,1
s_008um_00149_00105-1,1
s_008um_00142_00226-1,6
s_008um_00125_00114-1,1
s_008um_00163_00029-1,1
s_008um_00117_00146-1,1
s_008um_00158_00228-1,1
s_008um_00155_00115-1,1
s_008um_00139_00063-1,1
s_008um_00122_00219-1,2
s_008um_00139_00251-1,1
s_008um_00120_00131-1,1
s_008um_00121_00177-1,1
s_008um_00130_00100-1,1
s_008um_00158_00175-1,1
s_008um_00170_00239-1,1
s_008um_00144_00159-1,1
s_008um_00167_00063-1,1
s_008um_00140_00101-1,1
s_008um_00128_00129-1,1
s_008um_00127_00063-1,1
s_008um_00125_00234-1,1
s_008um_00168_00149-1,1
s_008um_00151_00116-1,1
s_008um_00121_00144-1,1
s_008um_00147_00160-1,1
s_008um_00171_00084-1,1
s_008um_00170_00145-1,3
s_008um_00129_00118-1,1
s_008um_00124_00105-1,1
s_008um_00132_00213-1,1
s_008um_00169_00089-1,1
s_008um_00155_00034-1,1
s_008um_00145_00233-1,1
s_008um_00154_00120-1,1
s_008um_00132_00082-1,1
s_008um_00128_00073-1,2
s_008um_00153_00133-1,1
s_008um_00133_00102-1,1
s_008um_00119_00176-1,1
s_008um_00138_00235-1,1
s_008um_00152_00182-1,1
s_008um_00160_00121-1,1
s_008um_00136_00095-1,1
s_008um_00151_00168-1,2
s_008um_00172_00024-1,1
s_008um_00144_00250-1,1
s_008um_00162_00092-1,1
s_008um_00170_00054-1,1
s_008um_00112_00179-1,1
s_008um_00155_00070-1,4
s_008um_00159_00109-1,1
s_008um_00136_00044-1,1
s_008um_00143_00115-1,1
s_008um_00173_00130-1,1
s_008um_00155_00054-1,1
s_008um_00127_00207-1,1
s_008um_00127_00204-1,1
s_008um_00161_00128-1,1
s_008um_00156_00128-1,1
s_008um_00166_00089-1,2
s_008um_00170_00109-1,1
s_008um_00157_00234-1,1
s_008um_00121_00230-1,1
s_008um_00143_00225-1,1
s_008um_00128_00195-1,1
s_008um_00135_00109-1,1
s_008um_00165_00111-1,1
s_008um_00154_00169-1,2
s_008um_00145_00032-1,1
s_008um_00128_00072-1,1
s_008um_00168_00098-1,2
s_008um_00114_00148-1,1
s_008um_00129_00163-1,1
s_008um_00132_00073-1,1
s_008um_00157_00046-1,1
s_008um_00163_00190-1,1
s_008um_00119_00123-1,1
s_008um_00136_00187-1,1
s_008um_00131_00151-1,1
s_008um_00118_00245-1,1
s_008um_00162_00195-1,2
s_008um_00165_00141-1,1
s_008um_00151_00166-1,1
s_008um_00176_00020-1,1
s_008um_00166_00172-1,1
s_008um_00145_00243-1,1
s_008um_00161_00073-1,1
s_008um_00136_00214-1,1
s_008um_00161_00069-1,1
s_008um_00122_00175-1,1
s_008um_00143_00121-1,1
s_008um_00123_00176-1,1
s_008um_00141_00116-1,1
s_008um_00155_00126-1,1
s_008um_00146_00059-1,1
s_008um_00170_00059-1,1
s_008um_00162_00065-1,1
s_008um_00165_00125-1,1
s_008um_00139_00145-1,1
s_008um_00117_00208-1,1
s_008um_00141_00218-1,1
s_008um_00171_00191-1,1
s_008um_00127_00231-1,1
s_008um_00142_00213-1,1
s_008um_00171_00172-1,1
s_008um_00143_00111-1,1
s_008um_00110_00203-1,1
s_008um_00116_00165-1,1
s_008um_00162_00159-1,4
s_008um_00143_00062-1,1
s_008um_00139_00082-1,1
s_008um_00141_00135-1,1
s_008um_00161_00037-1,1
s_008um_00136_00160-1,1
s_008um_00146_00054-1,1
s_008um_00172_00157-1,1
s_008um_00127_00061-1,1
s_008um_00166_00154-1,1
s_008um_00168_00109-1,1
s_008um_00150_00166-1,1
s_008um_00169_00252-1,1
s_008um_00141_00123-1,1
s_008um_00154_00041-1,1
s_008um_00164_00030-1,1
s_008um_00163_00224-1,1
s_008um_00118_00146-1,1
s_008um_00145_00145-1,1
s_008um_00167_00069-1,2
s_008um_00133_00141-1,1
s_008um_00143_00187-1,1
s_008um_00134_00126-1,1
s_008um_00123_00223-1,1
s_008um_00139_00108-1,1
s_008um_00131_00135-1,1
s_008um_00137_00204-1,1
s_008um_00130_00213-1,1
s_008um_00143_00163-1,1
s_008um_00131_00126-1,1
s_008um_00121_00246-1,1
s_008um_00145_00057-1,1
s_008um_00118_00103-1,1
s_008um_00132_00220-1,1
s_008um_00142_00252-1,1
s_008um_00168_00138-1,1
s_008um_00150_00149-1,1
s_008um_00134_00136-1,1
s_008um_00167_00212-1,1
s_008um_00104_00220-1,1
s_008um_00115_00184-1,1
s_008um_00123_00201-1,2
s_008um_00157_00155-1,1
s_008um_00139_00212-1,2
s_008um_00134_00246-1,1
s_008um_00161_00082-1,1
s_008um_00151_00200-1,1
s_008um_00140_00169-1,1
s_008um_00119_00241-1,1
s_008um_00172_00028-1,1
s_008um_00160_00163-1,1
s_008um_00170_00171-1,1
s_008um_00164_00181-1,4
s_008um_00127_00073-1,1
s_008um_00125_00068-1,1
s_008um_00144_00246-1,1
s_008um_00148_00162-1,1
s_008um_00126_00246-1,1
s_008um_00126_00184-1,1
s_008um_00143_00120-1,3
s_008um_00151_00096-1,1
s_008um_00121_00234-1,1
s_008um_00120_00092-1,1
s_008um_00147_00171-1,1
s_008um_00143_00240-1,1
s_008um_00123_00115-1,1
s_008um_00152_00140-1,1
s_008um_00127_00088-1,2
s_008um_00128_00057-1,1
s_008um_00174_00120-1,1
s_008um_00145_00163-1,1
s_008um_00133_00061-1,1
s_008um_00166_00121-1,1
s_008um_00153_00036-1,1
s_008um_00133_00232-1,1
s_008um_00138_00077-1,2
s_008um_00153_00238-1,1
s_008um_00120_00254-1,1
s_008um_00158_00062-1,1
s_008um_00138_00055-1,1
s_008um_00129_00098-1,1
s_008um_00173_00113-1,1
s_008um_00141_00097-1,1
s_008um_00162_00045-1,1
s_008um_00106_00192-1,1
s_008um_00115_00154-1,1
s_008um_00168_00034-1,1
s_008um_00128_00166-1,1
s_008um_00117_00182-1,1
s_008um_00171_00169-1,1
s_008um_00121_00128-1,2
s_008um_00113_00198-1,1
s_008um_00156_00243-1,1
s_008um_00135_00104-1,2
s_008um_00169_00108-1,1
s_008um_00147_00196-1,1
s_008um_00133_00240-1,2
s_008um_00117_00119-1,1
s_008um_00156_00132-1,1
s_008um_00168_00052-1,1
s_008um_00153_00064-1,1
s_008um_00136_00228-1,2
s_008um_00137_00164-1,1
s_008um_00149_00175-1,1
s_008um_00131_00195-1,1
s_008um_00122_00147-1,1
s_008um_00170_00030-1,1
s_008um_00151_00172-1,1
s_008um_00152_00249-1,1
s_008um_00137_00202-1,1
s_008um_00153_00051-1,1
s_008um_00117_00197-1,1
s_008um_00168_00175-1,1
s_008um_00160_00031-1,1
s_008um_00126_00119-1,1
s_008um_00167_00083-1,1
s_008um_00158_00156-1,1
s_008um_00114_00215-1,1
s_008um_00147_00228-1,1
s_008um_00142_00060-1,2
s_008um_00116_00138-1,1
s_008um_00149_00039-1,1
s_008um_00133_00117-1,1
s_008um_00138_00170-1,1
s_008um_00140_00240-1,1
s_008um_00139_00195-1,1
s_008um_00141_00174-1,1
s_008um_00142_00043-1,1
s_008um_00150_00189-1,1
s_008um_00152_00127-1,1
s_008um_00173_00039-1,1
s_008um_00148_00195-1,1
s_008um_00122_00152-1,1
s_008um_00136_00137-1,1
s_008um_00128_00201-1,1
s_008um_00157_00232-1,1
s_008um_00158_00218-1,1
s_008um_00135_00105-1,1
s_008um_00149_00102-1,1
s_008um_00171_00120-1,1
s_008um_00139_00154-1,1
s_008um_00152_00153-1,1
s_008um_00155_00222-1,1
s_008um_00134_00197-1,1
s_008um_00133_00211-1,3
s_008um_00115_00167-1,1
s_008um_00120_00196-1,1
s_008um_00146_00072-1,1
s_008um_00172_00127-1,1
s_008um_00125_00153-1,3
s_008um_00121_00092-1,1
s_008um_00139_00136-1,1
s_008um_00124_00146-1,1
s_008um_00135_00158-1,2
s_008um_00153_00073-1,1
s_008um_00168_00215-1,1
s_008um_00140_00083-1,1
s_008um_00143_00065-1,2
s_008um_00134_00145-1,1
s_008um_00113_00159-1,1
s_008um_00122_00227-1,1
s_008um_00118_00141-1,3
s_008um_00142_00097-1,2
s_008um_00143_00102-1,3
s_008um_00131_00108-1,2
s_008um_00161_00237-1,1
s_008um_00161_00100-1,1
s_008um_00171_00115-1,1
s_008um_00143_00047-1,1
s_008um_00155_00200-1,1
s_008um_00123_00214-1,1
s_008um_00152_00148-1,1
s_008um_00113_00194-1,2
s_008um_00149_00246-1,1
s_008um_00121_00232-1,1
s_008um_00143_00041-1,1
s_008um_00117_00189-1,1
s_008um_00135_00049-1,1
s_008um_00160_00215-1,1
s_008um_00120_00121-1,1
s_008um_00154_00179-1,2
s_008um_00152_00058-1,1
s_008um_00139_00143-1,1
s_008um_00168_00085-1,1
s_008um_00148_00192-1,1
s_008um_00131_00104-1,1
s_008um_00124_00173-1,1
s_008um_00144_00040-1,1
s_008um_00141_00219-1,1
s_008um_00165_00166-1,1
s_008um_00122_00238-1,1
s_008um_00149_00194-1,1
s_008um_00143_00192-1,1
s_008um_00172_00067-1,1
s_008um_00125_00091-1,1
s_008um_00130_00197-1,1
s_008um_00138_00243-1,1
s_008um_00149_00044-1,1
s_008um_00141_00232-1,1
s_008um_00133_00182-1,1
s_008um_00137_00249-1,3
s_008um_00160_00131-1,1
s_008um_00140_00052-1,1
s_008um_00159_00243-1,1
s_008um_00173_00144-1,1
s_008um_00153_00245-1,1
s_008um_00116_00246-1,1
s_008um_00125_00108-1,1
s_008um_00130_00230-1,1
s_008um_00153_00118-1,1
s_008um_00171_00158-1,1
s_008um_00150_00110-1,1
s_008um_00151_00129-1,1
s_008um_00106_00218-1,1
s_008um_00134_00242-1,1
s_008um_00130_00252-1,1
s_008um_00141_00176-1,1
s_008um_00119_00114-1,2
s_008um_00150_00254-1,2
s_008um_00143_00167-1,1
s_008um_00131_00106-1,1
s_008um_00130_00139-1,2
s_008um_00172_00097-1,1
s_008um_00127_00221-1,1
s_008um_00165_00070-1,1
s_008um_00137_00128-1,1
s_008um_00125_00193-1,1
s_008um_00155_00105-1,1
s_008um_00140_00143-1,1
s_008um_00146_00189-1,1
s_008um_00130_00073-1,1
s_008um_00138_00224-1,1
s_008um_00154_00207-1,1
s_008um_00116_00174-1,1
s_008um_00148_00231-1,1
s_008um_00125_00101-1,1
s_008um_00115_00134-1,2
s_008um_00111_00211-1,2
s_008um_00173_00147-1,1
s_008um_00162_00213-1,1
s_008um_00111_00217-1,1
s_008um_00167_00219-1,1
s_008um_00151_00216-1,1
s_008um_00114_00178-1,1
s_008um_00163_00073-1,1
s_008um_00122_00207-1,1
s_008um_00170_00076-1,1
s_008um_00135_00196-1,1
s_008um_00162_00231-1,1
s_008um_00123_00098-1,1
s_008um_00163_00088-1,1
s_008um_00138_00069-1,1
s_008um_00156_00130-1,1
s_008um_00138_00127-1,2
s_008um_00152_00160-1,1
s_008um_00126_00197-1,1
s_008um_00162_00196-1,1
s_008um_00137_00097-1,1
s_008um_00132_00160-1,1
s_008um_00148_00251-1,1
s_008um_00136_00067-1,1
s_008um_00127_00157-1,1
s_008um_00141_00248-1,1
s_008um_00168_00231-1,1
s_008um_00114_00154-1,1
s_008um_00147_00208-1,1
s_008um_00122_00146-1,1
s_008um_00156_00160-1,1
s_008um_00146_00133-1,1
s_008um_00146_00076-1,1
s_008um_00151_00059-1,1
s_008um_00137_00167-1,1
s_008um_00155_00181-1,1
s_008um_00148_00180-1,1
s_008um_00165_00067-1,1
s_008um_00151_00076-1,2
s_008um_00149_00214-1,1
s_008um_00149_00056-1,2
s_008um_00151_00185-1,1
s_008um_00151_00100-1,2
s_008um_00147_00184-1,1
s_008um_00126_00190-1,1
s_008um_00123_00081-1,1
s_008um_00142_00161-1,1
s_008um_00113_00187-1,4
s_008um_00165_00075-1,1
s_008um_00128_00161-1,1
s_008um_00153_00230-1,1
s_008um_00154_00154-1,1
s_008um_00117_00160-1,1
s_008um_00128_00202-1,1
s_008um_00131_00116-1,1
s_008um_00132_00161-1,1
s_008um_00154_00244-1,1
s_008um_00140_00139-1,1
s_008um_00145_00105-1,1
s_008um_00114_00131-1,1
s_008um_00131_00223-1,1
s_008um_00148_00116-1,1
s_008um_00176_00035-1,3
s_008um_00166_00104-1,1
s_008um_00141_00216-1,2
s_008um_00160_00228-1,1
s_008um_00152_00232-1,1
s_008um_00155_00059-1,1
s_008um_00144_00080-1,1
s_008um_00136_00158-1,1
s_008um_00131_00069-1,1
s_008um_00128_00092-1,1
s_008um_00160_00141-1,1
s_008um_00116_00197-1,1
s_008um_00157_00222-1,1
s_008um_00146_00099-1,2
s_008um_00150_00248-1,1
s_008um_00140_00075-1,1
s_008um_00129_00120-1,1
s_008um_00119_00245-1,1
s_008um_00170_00209-1,1
s_008um_00152_00176-1,1
s_008um_00126_00174-1,3
s_008um_00113_00214-1,1
s_008um_00150_00195-1,1
s_008um_00171_00136-1,1
s_008um_00134_00215-1,1
s_008um_00168_00241-1,2
s_008um_00167_00242-1,2
s_008um_00149_00097-1,1
s_008um_00120_00191-1,1
s_008um_00152_00251-1,1
s_008um_00147_00212-1,1
s_008um_00115_00143-1,4
s_008um_00110_00196-1,1
s_008um_00172_00094-1,6
s_008um_00140_00168-1,1
s_008um_00167_00142-1,1
s_008um_00158_00052-1,1
s_008um_00161_00129-1,1
s_008um_00127_00090-1,1
s_008um_00126_00072-1,1
s_008um_00129_00125-1,1
