Feature ID,Feature Name,Cluster 1 Mean Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value
ENSMUSG00000025950,Idh1,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000015222,Map2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000055567,Unc80,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026005,Rpe,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026004,Kansl1l,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026003,Acadl,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026000,Lancl1,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000053153,Spag16,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026189,Pecr,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026187,Xrcc5,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000039354,Smarcal1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000046330,Rpl37a,0.0010384215991692627,-0.1862960422059725,1,0,0.032430128473185604,1,0.0015961691939345571,1.61768623787367,1,0,3.3894021330460298,1
ENSMUSG00000039323,Igfbp2,0.0005538248528902734,-1.0163710407636604,1,0,0.797964874836163,1,0.0015961691939345571,2.447761236431358,1,0,4.154936879409007,1
ENSMUSG00000006304,Arpc2,0.0006230529595015577,-0.8643679473186108,1,0.001148105625717566,1.797964874836163,1,0,1.1582546192363719,1,0,4.0174333556590724,1
ENSMUSG00000006299,Aamp,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000026179,Pnkd,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000006301,Tmbim1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000073650,Catip,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026177,Slc11a1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026176,Ctdsp1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000033364,Usp37,0,-4.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0.011299435028248588,8.476864974296369,1
ENSMUSG00000026174,Cnot9,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026135,Zfp142,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026171,Rnf25,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000033257,Ttll4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026167,Wnt10a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000033159,Cnppd1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000049339,Retreg2,0.00006922810661128418,-4.508224137093334,0.1497110754419104,0.004592422502870264,5.441821064610887,0.08716077356160039,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000026201,Stk16,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000026202,Tuba4a,0.000761509172724126,-0.6013335414848164,1,0,0.41945325158243385,1,0.0015961691939345571,2.032723737152514,1,0,3.776425256155278,1
ENSMUSG00000026203,Dnajb2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000026204,Ptprn,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000033061,Resp18,0.0002769124264451367,-1.8643679473186108,1,0.001148105625717566,2.797964874836163,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000026209,Dnpep,0.0002769124264451367,-2.449330448039767,1,0.002296211251435132,3.382927375557319,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000026207,Speg,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032997,Chpf,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000051703,Tmem198,0.0002769124264451367,-1.8643679473186108,1,0.001148105625717566,2.797964874836163,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000006576,Slc4a3,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000026235,Epha4,0.0004153686396677051,-0.3789411201483688,1,0,1.312538047665921,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000032908,Sgpp2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000032883,Acsl3,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000050711,Scg2,0.0002769124264451367,-1.8643679473186108,1,0.001148105625717566,2.797964874836163,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000026248,Mrpl44,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026249,Serpine2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000004364,Cul3,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000038608,Dock10,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000054976,Nyap2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026150,Mff,0.000761509172724126,-0.6013335414848164,1,0,0.41945325158243385,1,0,0.9172465197325774,1,0.011299435028248588,4.891902473575213,1
ENSMUSG00000026163,Sphkap,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000045658,Pid1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000036766,Dner,0.00020768431983385254,-2.1862960422059725,1,0,1.797964874836163,1,0.0015961691939345571,3.61768623787367,1,0,5.154936879409007,1
ENSMUSG00000036707,Cab39,0.00013845621322256836,-2.6013335414848164,1,0.001148105625717566,3.5349304690023686,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000026223,Itm2c,0.002561439944617515,0.0616314712376127,1,0.001148105625717566,-0.20203512516383704,1,0.0031923383878691143,0.9172465197325765,1,0,2.119312969678285,1
ENSMUSG00000026227,2810459M11Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026229,Psmd1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000062590,Armc9,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026234,Ncl,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
