Barcode,UMAP-1,UMAP-2
s_008um_00151_00194-1,-4.048003736376861,0.21080620978554648
s_008um_00148_00067-1,0.07873419492334659,-2.488092220342441
s_008um_00154_00176-1,-2.5916007740254647,0.17746351684894532
s_008um_00132_00127-1,-4.511767344431825,-1.622568245414311
s_008um_00157_00096-1,1.5891118308528334,1.2252651011775846
s_008um_00159_00058-1,-2.9562748430150623,1.7458348021996486
s_008um_00155_00239-1,-0.9169256738273501,-0.7751417139240104
s_008um_00160_00198-1,-4.5694544409954885,1.0933445490427176
s_008um_00137_00193-1,-5.1348481088967635,-2.1362996853737743
s_008um_00149_00055-1,-2.5643145154085354,-2.7483156235983683
s_008um_00144_00057-1,-0.8770903284855986,-7.038345735670276
s_008um_00121_00214-1,-5.76888845776378,-2.348792036942275
s_008um_00161_00083-1,-18.55066194217674,7.103200446719632
s_008um_00126_00114-1,-5.207840065596955,-1.6321950476415634
s_008um_00134_00173-1,-4.25387518477735,-0.5563278426030835
s_008um_00150_00234-1,-2.6276647312164236,2.190469307481686
s_008um_00156_00182-1,-3.730930238321421,0.7764262020187174
s_008um_00116_00187-1,-3.2752070315833053,-2.3943295706513545
s_008um_00163_00024-1,-1.1419723623351365,-1.857568965821618
s_008um_00128_00182-1,-4.53801553160011,-0.18481923988749036
s_008um_00115_00136-1,-3.30797870566095,-3.2659684185059796
s_008um_00147_00177-1,-1.2528779266130328,-3.5530594178058656
s_008um_00137_00160-1,0.7043786704968071,1.9959313105387755
s_008um_00148_00056-1,0.05761177452477582,-2.8349439142158257
s_008um_00148_00068-1,-1.4131711641107518,-2.427007061295147
s_008um_00156_00181-1,4.7661186404089175,-16.87112484878676
s_008um_00166_00149-1,-0.6641828439132186,1.636603448994409
s_008um_00162_00241-1,-0.8350965974041175,-4.165451972973468
s_008um_00169_00233-1,-2.7026165905204698,-3.8250657376265247
s_008um_00147_00201-1,-3.0694424896466295,-1.6122038889593127
s_008um_00152_00216-1,1.126813241880398,-5.110843877236198
s_008um_00136_00101-1,0.48519280125741315,-3.09010623975551
s_008um_00118_00203-1,-0.2087177358886784,1.2124400659366792
s_008um_00133_00131-1,-2.610553849529119,-1.2749728648341359
s_008um_00118_00122-1,-0.7193244909181558,-1.6667460431764602
s_008um_00157_00156-1,21.024698596731593,1.5418873804165076
s_008um_00136_00071-1,-2.9179942308401308,-1.1403428457276037
s_008um_00164_00090-1,-3.8386559743004973,-5.7678067975824066
s_008um_00164_00023-1,-2.486682671619905,-2.2070233374281876
s_008um_00163_00154-1,-5.132655922937755,7.2291429611499565
s_008um_00166_00132-1,-4.412982981775945,1.3963567514749848
s_008um_00147_00055-1,-2.027430524145478,-4.147690520502678
s_008um_00171_00119-1,-4.330154056793069,-0.972368394097853
s_008um_00128_00155-1,-1.5819683483359077,-0.35926307259971113
s_008um_00165_00223-1,-4.166966742405684,-0.3925072500856949
s_008um_00150_00124-1,3.283921788471208,-2.6306120288970307
s_008um_00126_00194-1,-4.083290816143181,-4.872956007609391
s_008um_00151_00139-1,-1.3185309681866832,-4.789699523945209
s_008um_00115_00179-1,-1.114087001625363,-1.6516618704458876
s_008um_00140_00214-1,-7.396192177703896,-2.345984963318831
s_008um_00130_00117-1,-0.8779404783085433,-3.002506240981776
s_008um_00128_00216-1,-13.4939387032983,-6.410191118798112
s_008um_00156_00067-1,-5.7075684512609985,-7.318148217195719
s_008um_00161_00154-1,-1.079479968073271,-3.7494537123751273
s_008um_00156_00249-1,-2.203272984189394,1.095846557983466
s_008um_00127_00083-1,-0.9993678481660397,-5.2407794807033445
s_008um_00171_00034-1,-1.6423026797265035,1.086643612993846
s_008um_00130_00059-1,4.540916520342326,-16.73184581904526
s_008um_00169_00203-1,21.502861533172315,1.6940982011296082
s_008um_00132_00201-1,-0.2293175095950973,-1.7870775910679402
s_008um_00151_00207-1,-0.8543877624901629,-3.7096550705349225
s_008um_00173_00021-1,2.1888927488693097,-4.069145517330696
s_008um_00145_00084-1,-1.6892212601590273,-2.3204899875567073
s_008um_00141_00158-1,21.263687588627345,1.573790933571868
s_008um_00156_00028-1,0.12282662700133504,-2.3531983617423515
s_008um_00119_00228-1,0.8227012889735668,-5.6015576705544765
s_008um_00135_00174-1,-0.3502571634355889,-0.8799168057083864
s_008um_00151_00218-1,-5.958193805256017,-7.533056412086652
s_008um_00161_00138-1,-1.8271238646099006,-0.2970529818556192
s_008um_00124_00136-1,-2.4395840826924737,2.2958557658196406
s_008um_00111_00167-1,-2.5318419392393428,2.761111272410722
s_008um_00154_00049-1,0.964064217575394,-3.5924133238925124
s_008um_00157_00047-1,-6.658274833149048,-16.83189447882346
s_008um_00125_00135-1,-4.008194699596416,-0.7109306314713667
s_008um_00109_00185-1,0.8055919149887734,4.924242774820696
s_008um_00160_00181-1,-0.506676722908905,-1.6015456767124223
s_008um_00112_00198-1,-6.594012718432079,14.410694826633254
s_008um_00151_00128-1,-2.7058189362255205,1.3012059899236084
s_008um_00128_00212-1,-6.470994280833201,-16.91239832301462
s_008um_00147_00051-1,-3.6445915369680986,-2.8855662653534493
s_008um_00122_00205-1,-5.01992185148705,-4.455479836210397
s_008um_00132_00102-1,-3.352686231440323,-4.988738228334721
s_008um_00137_00234-1,-2.116702690904971,-4.998516837115698
s_008um_00117_00169-1,-3.2580108808708363,-1.577945810392291
s_008um_00132_00209-1,-0.4050680004298503,-0.1607229229218974
s_008um_00122_00079-1,-15.128566608054124,3.3340393189143582
s_008um_00135_00155-1,-1.0607443505730076,-5.555410256532754
s_008um_00145_00122-1,-3.7923146336536013,-1.8240408229891418
s_008um_00174_00119-1,-1.6960593134485555,-2.577812646332625
s_008um_00145_00060-1,20.674122378858414,1.6656329219282713
s_008um_00159_00155-1,-1.0554765420685919,-5.087309666713241
s_008um_00141_00106-1,-3.849901959422974,-3.72990210248164
s_008um_00139_00226-1,-3.724902379188632,-5.187944567703009
s_008um_00177_00025-1,-6.451989961838691,-16.947897905083437
s_008um_00108_00189-1,-4.686680682333501,-1.6339026560936412
s_008um_00150_00237-1,-2.0754208673882157,-2.0487088566395104
s_008um_00132_00193-1,-0.2912133541618102,-0.36773876841199016
s_008um_00164_00182-1,-1.452507094803918,2.2735541182999772
s_008um_00167_00225-1,-1.3503581219092229,0.8409007338646385
s_008um_00136_00155-1,-2.906292678100092,-1.0237524818599333
s_008um_00121_00193-1,-0.43173024825709355,-5.128109330410745
s_008um_00137_00144-1,1.6650824963828992,-0.8667101515138397
s_008um_00117_00155-1,0.03614586687069768,-4.7523519158668375
s_008um_00152_00202-1,-2.8404283243984287,-1.3603905663557663
s_008um_00115_00203-1,-1.0558112152093129,-1.1401590467972385
s_008um_00109_00194-1,21.577225926440704,1.5097344196019136
s_008um_00124_00071-1,-0.7985506541749642,-7.099570657982941
s_008um_00151_00133-1,-4.0471024479822395,-2.1093049137049706
s_008um_00169_00157-1,0.6980635950255721,-2.16135323079633
s_008um_00148_00199-1,-5.279545218017797,-4.148290213623757
s_008um_00149_00066-1,1.5557310883531392,-4.281423501789913
s_008um_00169_00131-1,0.6071778595268403,-4.055109089723365
s_008um_00162_00249-1,-1.1475745946690963,-1.9939080055842
s_008um_00120_00151-1,-1.898291853887118,2.3049556319478604
s_008um_00155_00217-1,-8.471959572760996,-4.752409169775622
s_008um_00141_00082-1,21.445326674736478,1.9617932711212116
s_008um_00120_00229-1,-1.734314275015577,1.394047823797181
s_008um_00143_00043-1,-15.230029967832026,3.4357001039001775
s_008um_00152_00046-1,-4.449582717656382,-0.09018854126654785
s_008um_00173_00136-1,1.341365406860598,-0.7081151044611013
s_008um_00146_00080-1,-1.9603411892972054,-3.3155430351424346
s_008um_00128_00239-1,0.5230974760397947,-4.073594697714877
s_008um_00121_00207-1,-1.2109507599006641,-3.961582643076133
s_008um_00137_00175-1,-5.1301808328912974,7.239896405832169
s_008um_00109_00211-1,-2.222564287216846,2.8107106025299764
s_008um_00142_00192-1,1.60399994455605,-0.12657861046072585
s_008um_00126_00096-1,-1.434480392972839,2.104838647491114
s_008um_00144_00037-1,-6.419164946342983,14.370431452393884
s_008um_00146_00162-1,-0.7621735607510839,1.9020038986954604
s_008um_00150_00095-1,-2.186865902063645,2.8220215256556487
s_008um_00149_00111-1,-0.9242658572165288,-4.263495190779319
s_008um_00150_00126-1,-4.529286015240469,1.1878583720340783
s_008um_00153_00170-1,20.840335947698108,2.2882472604915463
s_008um_00133_00151-1,1.4795301300763612,-4.392307774781049
s_008um_00148_00077-1,-4.517636027265842,0.8663639283354337
s_008um_00114_00141-1,1.4993056926038513,-4.234328860960068
s_008um_00164_00041-1,-2.1424164486570167,-0.8810624390762773
s_008um_00149_00221-1,1.4114208868355418,-1.237260211177012
s_008um_00133_00218-1,-2.6189154463512674,-0.23208664145232508
s_008um_00141_00124-1,-0.18130228963044281,-4.626470331635738
s_008um_00130_00092-1,-2.795513106264007,-1.4889779253727666
s_008um_00168_00191-1,-0.1951964127315711,2.936255533742705
s_008um_00131_00250-1,-1.5618123054761317,-5.1481903596621965
s_008um_00170_00182-1,1.8274879547384677,-0.33162156171502494
s_008um_00147_00152-1,21.290955368172927,1.6233165127596958
s_008um_00144_00198-1,-3.832411122731823,0.15571324949806872
s_008um_00121_00253-1,-0.596733965908079,1.3872677563825417
s_008um_00159_00081-1,-4.504842802890505,-3.4387032067847834
s_008um_00139_00088-1,-1.778214903340106,-3.8769614956574396
s_008um_00137_00101-1,0.16468779593744454,-0.22689212485662716
s_008um_00140_00155-1,-1.857708833645731,1.826392204743367
s_008um_00153_00168-1,-2.4191231162870683,2.6753150212419197
s_008um_00114_00203-1,-15.224292922016344,3.464161818695061
s_008um_00144_00229-1,-4.0392827422603945,-3.9221185936254477
s_008um_00156_00183-1,-3.9706058059997353,-0.5932592412144503
s_008um_00159_00053-1,-1.7931864582349706,-3.948881981021657
s_008um_00137_00079-1,21.203687676129018,2.2000046152689836
s_008um_00116_00224-1,-1.8813685501257058,2.323490173365045
s_008um_00166_00027-1,4.588047175093721,-16.75108651513773
s_008um_00153_00044-1,-0.17009446967916905,-2.263868602872883
s_008um_00116_00146-1,-3.105077858496937,-1.6894825130919346
s_008um_00150_00191-1,-5.399631025345079,-2.749613632976385
s_008um_00138_00085-1,-0.7715106405326889,-4.810518235130577
s_008um_00162_00208-1,-4.160863164611306,1.688106005266543
s_008um_00126_00200-1,0.11577202229844814,-0.35687768260837593
s_008um_00131_00090-1,1.146652891626232,-1.8361976680149545
s_008um_00131_00053-1,-6.471303808156217,14.457394789943086
s_008um_00116_00105-1,-4.5463384670630465,-2.2835210438788436
s_008um_00153_00047-1,0.2386204366543525,-4.569678589034874
s_008um_00121_00143-1,-2.0111958324775814,-3.6837481717590395
s_008um_00130_00118-1,-2.643965502383172,-4.800443531311694
s_008um_00167_00128-1,0.3065116601068164,-1.6338385464989194
s_008um_00135_00111-1,21.10534242446181,2.2442551459887183
s_008um_00146_00169-1,-2.6190759993977375,-5.377149445619722
s_008um_00131_00224-1,-2.2029322825725424,1.4447651234923178
s_008um_00163_00165-1,20.887887349542208,1.500041399858577
s_008um_00156_00140-1,-0.30774479740963695,-2.255344737193212
s_008um_00159_00160-1,-1.1608958606214514,0.7795311626599408
s_008um_00132_00251-1,0.37026493439993224,-3.7435686692827295
s_008um_00175_00030-1,-1.0539698862682294,2.2985694068220854
s_008um_00153_00065-1,-1.1390472002117378,-1.9931279200602243
s_008um_00148_00120-1,0.7748005467653837,-2.4088276161155178
